stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,37,37,37,1389.9048318000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.890419200001,1389.9048318000023,1390.3878800999992,1391.8867735999993,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,space,1,0.9639020000031451,0.18490599999859114,,,,,,,,,,1,1,4,1,0,0,0,2,0,38,38,38,1391.9031913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.8880150000005,1391.9031913,1392.3861754999998,1393.885118099999,space,1,0.9639020000031451,0.18490599999859114,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,39,39,39,1393.9015892999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.8868078000014,1393.9015892999996,1394.3844804,1395.8835255000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,40,40,40,1395.9000406000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.8849551000021,1395.9000406000014,1396.382871400001,1397.8824348000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,41,41,41,1397.8984120999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.8844188000003,1397.8984120999994,1398.3813750000008,1399.8804208000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,42,42,42,1399.8967942000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.8819608000013,1399.8967942000018,1400.3795649999993,1401.879110400001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,space,1,0.9551241000008304,0.2148894999991171,,,,,,,,,,1,1,4,1,0,0,0,2,0,43,43,43,1401.895069000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.8823594999994,1401.895069000002,1402.3779293000007,1403.8934819000024,space,1,0.9551241000008304,0.2148894999991171,1403.8933767000017,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,44,44,44,1403.9099260000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.895419200002,1403.9099260000003,1404.393033100001,1405.8918957000024,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,45,45,45,1405.9082560999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.893182300002,1405.9082560999996,1406.3914060999996,1407.8902283999996,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,46,46,46,1407.906736500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.8923049000005,1407.906736500001,1408.3895975000014,1409.8885214000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,space,0,1.6693765000018175,0.028253599997697165,,,,,,,,,,1,1,4,1,0,0,0,2,0,47,47,47,1409.9049436999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.8902038000015,1409.9049436999994,1410.3880792000018,1411.8868919000015,space,0,1.6693765000018175,0.028253599997697165,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,space,1,1.1936580000001413,0.19100320000143256,,,,,,,,,,1,1,4,1,0,0,0,2,0,48,48,48,1411.9033452000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.8880891000008,1411.9033452000003,1412.386353599999,1413.8851353999999,space,1,1.1936580000001413,0.19100320000143256,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,0,0,2,0,49,49,49,1413.9016596000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.8865425000004,1413.9016596000001,1414.384821399999,1415.8840514000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,0,0,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,1,1,4,1,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,0,0,0,1415.8999528999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.8982892000022,1415.8999528999993,1416.3831143000025,1417.8820909999995,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,1,1,1,1417.8985065000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.883372100001,1417.8985065000015,1418.3815856,1419.8805331000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.0281237999988662,0.14168539999809582,,,,,,,,,,1,1,4,1,0,1,1,1,0,2,2,2,1419.8967494999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.8819174000018,1419.8967494999997,1420.3798854000015,1421.878921200001,space,1,1.0281237999988662,0.14168539999809582,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,space,0,1.3534275000019989,0.1827646999990975,,,,,,,,,,1,1,4,1,0,1,1,1,0,3,3,3,1421.8950833000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.8804772000003,1421.8950833000017,1422.3783633999992,1423.8937616000003,space,0,1.3534275000019989,0.1827646999990975,1423.8935203,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,4,4,4,1423.9102915000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.8951066000009,1423.9102915000003,1424.3930082000006,1425.8921040999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,5,5,5,1425.9087964999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.8936393000004,1425.9087964999999,1426.3915732000023,1427.8903339999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,6,6,6,1427.9069187000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.8918190000004,1427.9069187000023,1428.3899316000025,1429.8887276000023,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,7,7,7,1429.905358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.890032899999,1429.905358,1430.3880484000001,1431.8870239999997,None,1,,,1431.8868908000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,8,8,8,1431.903732499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.8883300000016,1431.903732499999,1432.3865389999992,1433.8855332999992,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,9,9,9,1433.9020082000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.8868316000007,1433.9020082000025,1434.3849154000018,1435.8838002000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,10,10,10,1435.9002814000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.8854544999995,1435.9002814000014,1436.3832542000018,1437.8821816000018,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,11,11,11,1437.8985852000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.8837146000005,1437.8985852000005,1438.3815728000009,1439.880471299999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,12,12,12,1439.8971474999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.8822301,1439.8971474999998,1440.3800183999992,1441.8789835999996,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,1.0362108999979682,0.1841418000003614,,,,,,,,,,1,1,4,1,0,1,1,1,0,13,13,13,1441.895571699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.8802299000017,1441.895571699999,1442.3782986000006,1443.893891300002,space,1,1.0362108999979682,0.1841418000003614,1443.8937934999994,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,14,14,14,1443.9105763000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.8954596000003,1443.9105763000007,1444.3767353000003,1445.8922865000022,None,1,,,1445.8921580000024,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,15,15,15,1445.9089019999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8935402999996,1445.9089019999992,1446.3917624999995,1447.8907399000018,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,16,16,16,1447.9072042000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8919481000012,1447.9072042000007,1448.3901741000009,1449.8891017999995,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,17,17,17,1449.9055786999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.8903148999998,1449.9055786999998,1450.3884705000019,1451.8874066999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,space,1,0.9967509000016435,0.15963619999820367,,,,,,,,,,1,1,4,1,0,1,1,1,0,18,18,18,1451.9039135999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8889947000025,1451.9039135999992,1452.386853600001,1453.885588000001,space,1,0.9967509000016435,0.15963619999820367,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,19,19,19,1453.9022834000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.8869627999993,1453.9022834000025,1454.3850478999993,1455.8842616000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,20,20,20,1455.900565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.8857693999998,1455.900565,1456.3836126000024,1457.882598799999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,21,21,21,1457.8990209000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.8841231000006,1457.8990209000003,1458.381833899999,1459.880975,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,22,22,22,1459.897248199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.8822670000009,1459.897248199999,1460.380154999999,1461.8791717999993,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,23,23,23,1461.8957279999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.8804787000008,1461.8957279999995,1462.378609200001,1463.8942486000014,None,1,,,1463.8940575000015,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,24,24,24,1463.9105382000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.8965037000016,1463.9105382000016,1464.3768610000006,1465.8926752000007,None,1,,,1465.8758199000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,space,1,0.868004199997813,0.18671750000066822,,,,,,,,,,1,1,4,1,0,1,1,1,0,25,25,25,1465.908879900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.8946701999994,1465.908879900002,1466.3921273000014,1467.8907703000004,space,1,0.868004199997813,0.18671750000066822,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,26,26,26,1467.9073605000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.8921641000015,1467.9073605000012,1468.3904618000015,1469.889102000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,space,0,0.698836300001858,0.22658149999915622,,,,,,,,,,1,1,4,1,0,1,1,1,0,27,27,27,1469.905765399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.8911977999996,1469.905765399999,1470.3888172000006,1471.887675599999,space,0,0.698836300001858,0.22658149999915622,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,28,28,28,1471.904061199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.8891546000013,1471.904061199999,1472.3869449000013,1473.8859540000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,1.0488432000020111,0.20344139999724575,,,,,,,,,,1,1,4,1,0,1,1,1,0,29,29,29,1473.9023792000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.887282399999,1473.9023792000007,1474.385448699999,1475.8843205000012,space,1,1.0488432000020111,0.20344139999724575,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,30,30,30,1475.9005727000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.8861365000012,1475.9005727000003,1476.3839116000017,1477.8828348999996,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,space,0,0.7677095999970334,0.17363950000071782,,,,,,,,,,1,1,4,1,0,1,1,1,0,31,31,31,1477.8991860999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.8840920000002,1477.8991860999995,1478.3821793000025,1479.8810448000004,space,0,0.7677095999970334,0.17363950000071782,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,32,32,32,1479.8973759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.8824755999995,1479.8973759,1480.380465000002,1481.8794525000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,33,33,33,1481.8958585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.8806855000003,1481.8958585,1482.3789730999997,1483.8942838000003,None,1,,,1483.8941374000024,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,34,34,34,1483.9108646999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.896214100001,1483.9108646999994,1484.3772836999997,1485.8927067000004,None,1,,,1485.8925457000005,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,35,35,35,1485.9093536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.8939699000002,1485.9093536,1486.392108600001,1487.891122000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,36,36,36,1487.9076883000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.8924623999992,1487.9076883000016,1488.390443799999,1489.8895613000022,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,space,0,0.16336179999780143,0.12976720000006026,,,,,,,,,,1,1,4,1,0,1,1,1,0,37,37,37,1489.9058536000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.8908640000009,1489.9058536000011,1490.3888966000013,1491.8877204000019,space,0,0.16336179999780143,0.12976720000006026,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,38,38,38,1491.9043156000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.8890546000002,1491.9043156000007,1492.3872053000014,1493.8862163000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
