8.8372 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
653.9850 	EXP 	text: height = np.float64(0.2)
653.9850 	EXP 	text: text = 'N'
654.4679 	EXP 	text: autoDraw = True
655.9670 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'stimulus': 'A', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
655.9833 	INFO 	Keyboard events cleared
655.9833 	EXP 	text: autoDraw = False
655.9833 	EXP 	text: height = np.float64(0.2)
655.9833 	EXP 	text: height = np.float64(0.2)
655.9833 	EXP 	text: height = np.float64(0.2)
655.9833 	EXP 	text: text = 'A'
656.4662 	EXP 	text: autoDraw = True
657.9652 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'stimulus': 'Y', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
657.9817 	INFO 	Keyboard events cleared
657.9816 	EXP 	text: autoDraw = False
657.9816 	EXP 	text: height = np.float64(0.2)
657.9816 	EXP 	text: height = np.float64(0.2)
657.9816 	EXP 	text: height = np.float64(0.2)
657.9816 	EXP 	text: text = 'Y'
658.4647 	EXP 	text: autoDraw = True
659.9636 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'stimulus': 'A', 'sound_file': '6.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
659.9799 	INFO 	Keyboard events cleared
659.9798 	EXP 	text: autoDraw = False
659.9798 	EXP 	text: height = np.float64(0.2)
659.9798 	EXP 	text: height = np.float64(0.2)
659.9798 	EXP 	text: height = np.float64(0.2)
659.9798 	EXP 	text: text = 'A'
660.4628 	EXP 	text: autoDraw = True
661.9620 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'stimulus': 'X', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
661.9784 	INFO 	Keyboard events cleared
661.9783 	EXP 	text: autoDraw = False
661.9783 	EXP 	text: height = np.float64(0.2)
661.9783 	EXP 	text: height = np.float64(0.2)
661.9783 	EXP 	text: height = np.float64(0.2)
661.9783 	EXP 	text: text = 'X'
662.4612 	EXP 	text: autoDraw = True
663.9604 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'stimulus': 'G', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
663.9768 	INFO 	Keyboard events cleared
663.9767 	EXP 	text: autoDraw = False
663.9767 	EXP 	text: height = np.float64(0.2)
663.9767 	EXP 	text: height = np.float64(0.2)
663.9767 	EXP 	text: height = np.float64(0.2)
663.9767 	EXP 	text: text = 'G'
664.4597 	EXP 	text: autoDraw = True
665.9588 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'stimulus': 'Q', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
665.9750 	INFO 	Keyboard events cleared
665.9749 	EXP 	text: autoDraw = False
665.9749 	EXP 	text: height = np.float64(0.2)
665.9749 	EXP 	text: height = np.float64(0.2)
665.9749 	EXP 	text: height = np.float64(0.2)
665.9749 	EXP 	text: text = 'Q'
666.4579 	EXP 	text: autoDraw = True
667.9734 	EXP 	text: autoDraw = False
667.9737 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'stimulus': 'C', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
667.9902 	INFO 	Keyboard events cleared
667.9901 	EXP 	text: autoDraw = False
667.9901 	EXP 	text: height = np.float64(0.2)
667.9901 	EXP 	text: height = np.float64(0.2)
667.9901 	EXP 	text: height = np.float64(0.2)
667.9901 	EXP 	text: text = 'C'
668.4730 	EXP 	text: autoDraw = True
669.9720 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'stimulus': 'Z', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
669.9885 	INFO 	Keyboard events cleared
669.9885 	EXP 	text: autoDraw = False
669.9885 	EXP 	text: height = np.float64(0.2)
669.9885 	EXP 	text: height = np.float64(0.2)
669.9885 	EXP 	text: height = np.float64(0.2)
669.9885 	EXP 	text: text = 'Z'
670.4744 	EXP 	text: autoDraw = True
671.9701 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'stimulus': 'F', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
671.9870 	INFO 	Keyboard events cleared
671.9869 	EXP 	text: autoDraw = False
671.9869 	EXP 	text: height = np.float64(0.2)
671.9869 	EXP 	text: height = np.float64(0.2)
671.9869 	EXP 	text: height = np.float64(0.2)
671.9869 	EXP 	text: text = 'F'
672.4696 	EXP 	text: autoDraw = True
673.9684 	EXP 	text: autoDraw = False
673.9687 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'stimulus': 'Z', 'sound_file': '1.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
673.9853 	INFO 	Keyboard events cleared
673.9853 	EXP 	text: autoDraw = False
673.9853 	EXP 	text: height = np.float64(0.2)
673.9853 	EXP 	text: height = np.float64(0.2)
673.9853 	EXP 	text: height = np.float64(0.2)
673.9853 	EXP 	text: text = 'Z'
674.4680 	EXP 	text: autoDraw = True
675.9670 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'stimulus': 'N', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
675.9836 	INFO 	Keyboard events cleared
675.9835 	EXP 	text: autoDraw = False
675.9835 	EXP 	text: height = np.float64(0.2)
675.9835 	EXP 	text: height = np.float64(0.2)
675.9835 	EXP 	text: height = np.float64(0.2)
675.9835 	EXP 	text: text = 'N'
676.4664 	EXP 	text: autoDraw = True
677.9654 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'stimulus': 'Y', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
677.9820 	INFO 	Keyboard events cleared
677.9819 	EXP 	text: autoDraw = False
677.9819 	EXP 	text: height = np.float64(0.2)
677.9819 	EXP 	text: height = np.float64(0.2)
677.9819 	EXP 	text: height = np.float64(0.2)
677.9819 	EXP 	text: text = 'Y'
678.4647 	EXP 	text: autoDraw = True
679.9636 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'stimulus': 'H', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
679.9802 	INFO 	Keyboard events cleared
679.9802 	EXP 	text: autoDraw = False
679.9802 	EXP 	text: height = np.float64(0.2)
679.9802 	EXP 	text: height = np.float64(0.2)
679.9802 	EXP 	text: height = np.float64(0.2)
679.9802 	EXP 	text: text = 'H'
680.4630 	EXP 	text: autoDraw = True
681.9621 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'stimulus': 'C', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
681.9786 	INFO 	Keyboard events cleared
681.9785 	EXP 	text: autoDraw = False
681.9785 	EXP 	text: height = np.float64(0.2)
681.9785 	EXP 	text: height = np.float64(0.2)
681.9785 	EXP 	text: height = np.float64(0.2)
681.9785 	EXP 	text: text = 'C'
682.4614 	EXP 	text: autoDraw = True
683.9605 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'stimulus': 'Y', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
683.9770 	INFO 	Keyboard events cleared
683.9769 	EXP 	text: autoDraw = False
683.9769 	EXP 	text: height = np.float64(0.2)
683.9769 	EXP 	text: height = np.float64(0.2)
683.9769 	EXP 	text: height = np.float64(0.2)
683.9769 	EXP 	text: text = 'Y'
684.4597 	EXP 	text: autoDraw = True
685.3929 	EXP 	Device response: <KeyPress from None: t=685.3864393999975, value=space, duration=None>
685.3935 	DATA 	Keypress: space
685.5090 	EXP 	Device response: <KeyPress from None: t=685.3864393999975, value=space, duration=0.11096210000687279>
685.9585 	EXP 	text: autoDraw = False
685.9589 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'stimulus': 'B', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
685.9755 	INFO 	Keyboard events cleared
685.9754 	EXP 	text: autoDraw = False
685.9754 	EXP 	text: height = np.float64(0.2)
685.9754 	EXP 	text: height = np.float64(0.2)
685.9754 	EXP 	text: height = np.float64(0.2)
685.9754 	EXP 	text: text = 'B'
686.4582 	EXP 	text: autoDraw = True
687.9737 	EXP 	text: autoDraw = False
687.9740 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'stimulus': 'Y', 'sound_file': '5.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
687.9903 	INFO 	Keyboard events cleared
687.9903 	EXP 	text: autoDraw = False
687.9903 	EXP 	text: height = np.float64(0.2)
687.9903 	EXP 	text: height = np.float64(0.2)
687.9903 	EXP 	text: height = np.float64(0.2)
687.9903 	EXP 	text: text = 'Y'
688.4565 	EXP 	text: autoDraw = True
689.9719 	EXP 	text: autoDraw = False
689.9723 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'stimulus': 'T', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
689.9887 	INFO 	Keyboard events cleared
689.9886 	EXP 	text: autoDraw = False
689.9886 	EXP 	text: height = np.float64(0.2)
689.9886 	EXP 	text: height = np.float64(0.2)
689.9886 	EXP 	text: height = np.float64(0.2)
689.9886 	EXP 	text: text = 'T'
690.4715 	EXP 	text: autoDraw = True
691.9706 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'stimulus': 'N', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
691.9870 	INFO 	Keyboard events cleared
691.9870 	EXP 	text: autoDraw = False
691.9870 	EXP 	text: height = np.float64(0.2)
691.9870 	EXP 	text: height = np.float64(0.2)
691.9870 	EXP 	text: height = np.float64(0.2)
691.9870 	EXP 	text: text = 'N'
692.4699 	EXP 	text: autoDraw = True
694.0059 	EXP 	text: autoDraw = False
694.0059 	EXP 	RSME_labels: markerPos = None
694.0059 	EXP 	RSME_labels: markerPos = None
694.0059 	EXP 	RSME_ticks: markerPos = None
694.0059 	EXP 	RSME_ticks: markerPos = None
694.0059 	EXP 	RSME_text: text = 'Veuillez indiquer votre degré de somnolence :'
694.0059 	EXP 	RSME_labels: autoDraw = True
694.0059 	EXP 	RSME_ticks: autoDraw = True
694.0059 	EXP 	RSME_text: autoDraw = True
694.0059 	EXP 	answer1_text: autoDraw = True
701.3340 	DATA 	Mouse: Left button down, pos=(1341,395)
701.3479 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.3699 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.3945 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.4178 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.4421 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.4644 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.4881 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.5105 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.5361 	EXP 	RSME_ticks: markerPos = np.float64(4.158333333333333)
701.5497 	DATA 	Mouse:  Left button up, pos=(1341,395)
701.5625 	EXP 	RSME_ticks: markerPos = 4.0
703.1394 	DATA 	Mouse: Left button down, pos=(277,122)
703.1532 	EXP 	New trial (rep=2, index=0): <Trial 2 (0 in rep 2) data={'thisN': 2, 'thisTrialN': 0, 'thisRepN': 2}>
703.1575 	EXP 	Imported master_conditions.xlsx as conditions, 3 conditions, 1 params
703.1577 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'cond_file': 'bloc_a.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
703.1679 	EXP 	Imported bloc_a.xlsx as conditions, 50 conditions, 5 params
703.1686 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'D', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
703.1718 	INFO 	Keyboard events cleared
703.1718 	EXP 	RSME_labels: autoDraw = False
703.1718 	EXP 	RSME_ticks: autoDraw = False
703.1718 	EXP 	RSME_text: autoDraw = False
703.1718 	EXP 	answer1_text: autoDraw = False
703.1718 	EXP 	text: height = np.float64(0.2)
703.1718 	EXP 	text: height = np.float64(0.2)
703.1718 	EXP 	text: height = np.float64(0.2)
703.1718 	EXP 	text: text = 'D'
703.3619 	DATA 	Mouse:  Left button up, pos=(277,122)
703.6608 	EXP 	text: autoDraw = True
705.1598 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'stimulus': 'W', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
705.1763 	INFO 	Keyboard events cleared
705.1762 	EXP 	text: autoDraw = False
705.1762 	EXP 	text: height = np.float64(0.2)
705.1762 	EXP 	text: height = np.float64(0.2)
705.1762 	EXP 	text: height = np.float64(0.2)
705.1762 	EXP 	text: text = 'W'
705.6591 	EXP 	text: autoDraw = True
707.1581 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'stimulus': 'C', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
707.1746 	INFO 	Keyboard events cleared
707.1745 	EXP 	text: autoDraw = False
707.1745 	EXP 	text: height = np.float64(0.2)
707.1745 	EXP 	text: height = np.float64(0.2)
707.1745 	EXP 	text: height = np.float64(0.2)
707.1745 	EXP 	text: text = 'C'
707.6574 	EXP 	text: autoDraw = True
709.1566 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'stimulus': 'T', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
709.1728 	INFO 	Keyboard events cleared
709.1728 	EXP 	text: autoDraw = False
709.1728 	EXP 	text: height = np.float64(0.2)
709.1728 	EXP 	text: height = np.float64(0.2)
709.1728 	EXP 	text: height = np.float64(0.2)
709.1728 	EXP 	text: text = 'T'
709.6558 	EXP 	text: autoDraw = True
711.1549 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'stimulus': 'N', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
711.1713 	INFO 	Keyboard events cleared
711.1712 	EXP 	text: autoDraw = False
711.1712 	EXP 	text: height = np.float64(0.2)
711.1712 	EXP 	text: height = np.float64(0.2)
711.1712 	EXP 	text: height = np.float64(0.2)
711.1712 	EXP 	text: text = 'N'
711.6542 	EXP 	text: autoDraw = True
713.1696 	EXP 	text: autoDraw = False
713.1698 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'stimulus': 'C', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
713.1863 	INFO 	Keyboard events cleared
713.1862 	EXP 	text: autoDraw = False
713.1862 	EXP 	text: height = np.float64(0.2)
713.1862 	EXP 	text: height = np.float64(0.2)
713.1862 	EXP 	text: height = np.float64(0.2)
713.1862 	EXP 	text: text = 'C'
713.6526 	EXP 	text: autoDraw = True
715.1679 	EXP 	text: autoDraw = False
715.1682 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'stimulus': 'N', 'sound_file': '4.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
715.1846 	INFO 	Keyboard events cleared
715.1845 	EXP 	text: autoDraw = False
715.1845 	EXP 	text: height = np.float64(0.2)
715.1845 	EXP 	text: height = np.float64(0.2)
715.1845 	EXP 	text: height = np.float64(0.2)
715.1845 	EXP 	text: text = 'N'
715.6676 	EXP 	text: autoDraw = True
717.1665 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'stimulus': 'D', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
717.1829 	INFO 	Keyboard events cleared
717.1828 	EXP 	text: autoDraw = False
717.1828 	EXP 	text: height = np.float64(0.2)
717.1828 	EXP 	text: height = np.float64(0.2)
717.1828 	EXP 	text: height = np.float64(0.2)
717.1828 	EXP 	text: text = 'D'
717.6659 	EXP 	text: autoDraw = True
719.1650 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'stimulus': 'R', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
719.1812 	INFO 	Keyboard events cleared
719.1811 	EXP 	text: autoDraw = False
719.1811 	EXP 	text: height = np.float64(0.2)
719.1811 	EXP 	text: height = np.float64(0.2)
719.1811 	EXP 	text: height = np.float64(0.2)
719.1811 	EXP 	text: text = 'R'
719.6642 	EXP 	text: autoDraw = True
721.1633 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'stimulus': 'A', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
721.1797 	INFO 	Keyboard events cleared
721.1796 	EXP 	text: autoDraw = False
721.1796 	EXP 	text: height = np.float64(0.2)
721.1796 	EXP 	text: height = np.float64(0.2)
721.1796 	EXP 	text: height = np.float64(0.2)
721.1796 	EXP 	text: text = 'A'
721.6626 	EXP 	text: autoDraw = True
723.1616 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'stimulus': 'V', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
723.1779 	INFO 	Keyboard events cleared
723.1779 	EXP 	text: autoDraw = False
723.1779 	EXP 	text: height = np.float64(0.2)
723.1779 	EXP 	text: height = np.float64(0.2)
723.1779 	EXP 	text: height = np.float64(0.2)
723.1779 	EXP 	text: text = 'V'
723.6611 	EXP 	text: autoDraw = True
725.1601 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'stimulus': 'A', 'sound_file': '6.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
725.1764 	INFO 	Keyboard events cleared
725.1763 	EXP 	text: autoDraw = False
725.1763 	EXP 	text: height = np.float64(0.2)
725.1763 	EXP 	text: height = np.float64(0.2)
725.1763 	EXP 	text: height = np.float64(0.2)
725.1763 	EXP 	text: text = 'A'
725.6595 	EXP 	text: autoDraw = True
727.1583 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'stimulus': 'P', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
727.1748 	INFO 	Keyboard events cleared
727.1747 	EXP 	text: autoDraw = False
727.1747 	EXP 	text: height = np.float64(0.2)
727.1747 	EXP 	text: height = np.float64(0.2)
727.1747 	EXP 	text: height = np.float64(0.2)
727.1747 	EXP 	text: text = 'P'
727.6581 	EXP 	text: autoDraw = True
729.1566 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'stimulus': 'D', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
729.1731 	INFO 	Keyboard events cleared
729.1730 	EXP 	text: autoDraw = False
729.1730 	EXP 	text: height = np.float64(0.2)
729.1730 	EXP 	text: height = np.float64(0.2)
729.1730 	EXP 	text: height = np.float64(0.2)
729.1730 	EXP 	text: text = 'D'
729.6562 	EXP 	text: autoDraw = True
731.1550 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'stimulus': 'P', 'sound_file': '8.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
731.1715 	INFO 	Keyboard events cleared
731.1715 	EXP 	text: autoDraw = False
731.1715 	EXP 	text: height = np.float64(0.2)
731.1715 	EXP 	text: height = np.float64(0.2)
731.1715 	EXP 	text: height = np.float64(0.2)
731.1715 	EXP 	text: text = 'P'
731.6544 	EXP 	text: autoDraw = True
733.1534 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'stimulus': 'V', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
733.1697 	INFO 	Keyboard events cleared
733.1697 	EXP 	text: autoDraw = False
733.1697 	EXP 	text: height = np.float64(0.2)
733.1697 	EXP 	text: height = np.float64(0.2)
733.1697 	EXP 	text: height = np.float64(0.2)
733.1697 	EXP 	text: text = 'V'
733.6527 	EXP 	text: autoDraw = True
735.1680 	EXP 	text: autoDraw = False
735.1682 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'stimulus': 'Y', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
735.1849 	INFO 	Keyboard events cleared
735.1848 	EXP 	text: autoDraw = False
735.1848 	EXP 	text: height = np.float64(0.2)
735.1848 	EXP 	text: height = np.float64(0.2)
735.1848 	EXP 	text: height = np.float64(0.2)
735.1848 	EXP 	text: text = 'Y'
735.6676 	EXP 	text: autoDraw = True
737.1668 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'stimulus': 'V', 'sound_file': '7.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
737.1832 	INFO 	Keyboard events cleared
737.1831 	EXP 	text: autoDraw = False
737.1831 	EXP 	text: height = np.float64(0.2)
737.1831 	EXP 	text: height = np.float64(0.2)
737.1831 	EXP 	text: height = np.float64(0.2)
737.1831 	EXP 	text: text = 'V'
737.6659 	EXP 	text: autoDraw = True
738.7336 	DATA 	Keypress: space
738.7489 	EXP 	Device response: <KeyPress from None: t=738.7324765000085, value=space, duration=None>
738.8653 	EXP 	Device response: <KeyPress from None: t=738.7324765000085, value=space, duration=0.12578879998181947>
739.1650 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'stimulus': 'N', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
739.1815 	INFO 	Keyboard events cleared
739.1815 	EXP 	text: autoDraw = False
739.1815 	EXP 	text: height = np.float64(0.2)
739.1815 	EXP 	text: height = np.float64(0.2)
739.1815 	EXP 	text: height = np.float64(0.2)
739.1815 	EXP 	text: text = 'N'
739.6642 	EXP 	text: autoDraw = True
741.1631 	EXP 	text: autoDraw = False
741.1633 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'stimulus': 'A', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
741.1799 	INFO 	Keyboard events cleared
741.1798 	EXP 	text: autoDraw = False
741.1798 	EXP 	text: height = np.float64(0.2)
741.1798 	EXP 	text: height = np.float64(0.2)
741.1798 	EXP 	text: height = np.float64(0.2)
741.1798 	EXP 	text: text = 'A'
741.6628 	EXP 	text: autoDraw = True
743.1617 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'stimulus': 'N', 'sound_file': '5.wav', 'letter_isTarget': 1, 'sound_isTarget': 1, 'dual_target': 1, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
743.1783 	INFO 	Keyboard events cleared
743.1783 	EXP 	text: autoDraw = False
743.1783 	EXP 	text: height = np.float64(0.2)
743.1783 	EXP 	text: height = np.float64(0.2)
743.1783 	EXP 	text: height = np.float64(0.2)
743.1783 	EXP 	text: text = 'N'
743.6611 	EXP 	text: autoDraw = True
745.1601 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'stimulus': 'M', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
745.1768 	INFO 	Keyboard events cleared
745.1767 	EXP 	text: autoDraw = False
745.1767 	EXP 	text: height = np.float64(0.2)
745.1767 	EXP 	text: height = np.float64(0.2)
745.1767 	EXP 	text: height = np.float64(0.2)
745.1767 	EXP 	text: text = 'M'
745.6595 	EXP 	text: autoDraw = True
747.1582 	EXP 	text: autoDraw = False
747.1585 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'stimulus': 'J', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
747.1751 	INFO 	Keyboard events cleared
747.1751 	EXP 	text: autoDraw = False
747.1751 	EXP 	text: height = np.float64(0.2)
747.1751 	EXP 	text: height = np.float64(0.2)
747.1751 	EXP 	text: height = np.float64(0.2)
747.1751 	EXP 	text: text = 'J'
747.6579 	EXP 	text: autoDraw = True
