stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,46,46,46,1040.8139574999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.7987028999778,1040.8139574999805,1041.2965128999786,1042.7957891999977,None,1,,,1042.7955877999775,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,47,47,47,1042.8123586000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.7971488999901,1042.8123586000002,1043.295163200004,1044.794032899983,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,48,48,48,1044.8108371999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.7952989999903,1044.8108371999988,1045.2934153999959,1046.7923302999989,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,49,49,49,1046.8090059999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.7936695999815,1046.8090059999959,1047.291706899996,1048.7909456999914,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,2,2,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,2,0,2,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,2,0,2,,,,,,,,,,8.0,5.069955000013579,1,[6.949179599992931],[6.949184800003422],,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.798440899991,1048.8258250999788,1048.8258250999788,1048.8258250999788,1048.8258250999788,1048.8258250999788,1055.7759610999783,8.0,5.069955000013579,1,[6.949179599992931],[6.949184800003422],,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,0,0,0,1055.7928564999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.791664599994,1055.7928564999893,1056.2845287999953,1057.783531299996,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,1,1,1,1057.7998611999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.7849159000034,1057.7998611999792,1058.2828865000047,1059.7819311999774,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.1814748999895528,0.17724500002805144,,,,,,,,,,3,0,3,0,0,0,0,1,0,2,2,2,1059.798296699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.78339159998,1059.798296699999,1060.2813088999828,1061.7802448000002,space,1,1.1814748999895528,0.17724500002805144,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,3,3,3,1061.7965978999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.7819320999843,1061.7965978999855,1062.2795929999847,1063.778619699995,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,4,4,4,1063.795091099979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.7799112999928,1063.795091099979,1064.2778596999997,1065.7769475999812,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,5,5,5,1065.793272299983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.7782465000055,1065.793272299983,1066.2763207999815,1067.792006499978,None,1,,,1067.7917696999793,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,6,6,6,1067.8083724000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.7933832999843,1067.8083724000026,1068.291433299979,1069.7902857000008,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,7,7,7,1069.8068628000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.7919113999815,1069.8068628000037,1070.2897101999843,1071.7888482999988,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,8,8,8,1071.8049048999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.7906236999843,1071.8049048999965,1072.288050400006,1073.7869944999984,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,9,9,9,1073.803300200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.7883985999797,1073.803300200001,1074.2863139999972,1075.7852902000013,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,10,10,10,1075.8018282999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.7864815999928,1075.8018282999983,1076.2847670000046,1077.7837335999939,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,11,11,11,1077.8000139999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.7850180999958,1077.8000139999785,1078.283154100005,1079.782206599979,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,12,12,12,1079.7982835999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.783911299979,1079.7982835999865,1080.2814087999868,1081.7806301999954,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,1.2231765999749769,0.20078410001588054,,,,,,,,,,3,0,3,0,0,0,0,1,0,13,13,13,1081.7967937999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.781914799998,1081.7967937999929,1082.2798994999903,1083.778943799989,space,1,1.2231765999749769,0.20078410001588054,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,14,14,14,1083.7952478999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7804902999778,1083.7952478999796,1084.2780935000046,1085.777101499989,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,15,15,15,1085.793434399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.7787159,1085.793434399995,1086.2766634,1087.792193500005,None,1,,,1087.7918856999895,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,16,16,16,1087.8085985999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.7935666999838,1087.8085985999787,1088.2914856999996,1089.7904900999856,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,17,17,17,1089.8070256999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.7919693999866,1089.8070256999927,1090.289760899992,1091.7890365999774,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,18,18,18,1091.8053342999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.7904764999985,1091.8053342999774,1092.2881824999931,1093.7868792999943,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,19,19,19,1093.8037087999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.7880880000012,1093.8037087999983,1094.2865538999904,1095.7853891999985,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,20,20,20,1095.8020426000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.7866944999842,1095.8020426000003,1096.2847875999869,1097.7836730999989,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,21,21,21,1097.800416299986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.7852655999886,1097.800416299986,1098.2833862999978,1099.7821119999862,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,22,22,22,1099.7987129999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7835188999888,1099.7987129999965,1100.281509499997,1101.7803249999997,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,23,23,23,1101.7970101999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.782217,1101.7970101999817,1102.2798853999993,1103.778884600004,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,24,24,24,1103.795536599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.780190599995,1103.795536599995,1104.2782574000012,1105.7772227999812,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,space,1,1.6415015000093263,0.16582779999589548,,,,,,,,,,3,0,3,0,0,0,0,1,0,25,25,25,1105.7938149999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.7786355999997,1105.7938149999827,1106.2766462999862,1107.7921418999904,space,1,1.6415015000093263,0.16582779999589548,1107.792015599989,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,26,26,26,1107.808812400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7936210999906,1107.808812400006,1108.2750148999912,1109.7905784999894,None,1,,,1109.7904639999906,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,27,27,27,1109.807130400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.7919506999897,1109.807130400004,1110.2900272999832,1111.7892764999997,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,28,28,28,1111.8056208000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.7911260999972,1111.8056208000053,1112.2885400999803,1113.7873685999948,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,1.2197421999881044,0.2167751000088174,,,,,,,,,,3,0,3,0,0,0,0,1,0,29,29,29,1113.803852699988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.7888358999917,1113.803852699988,1114.2869197999826,1115.785789799993,space,1,1.2197421999881044,0.2167751000088174,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,30,30,30,1115.8022048999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.787901100004,1115.8022048999846,1116.2852592999989,1117.7842268999957,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,31,31,31,1117.8007027999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.7856059999904,1117.8007027999847,1118.2836117999977,1119.7825437999854,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,32,32,32,1119.7989642999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.7840136000013,1119.7989642999892,1120.281858000002,1121.7809019999986,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,33,33,33,1121.7973455000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.782493000006,1121.7973455000028,1122.2802131999924,1123.7793077999959,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,34,34,34,1123.7955991000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.7807412999973,1123.7955991000053,1124.278528099996,1125.7775297999906,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,35,35,35,1125.7940329999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.7788328999886,1125.7940329999838,1126.2770374999964,1127.7925512999936,None,1,,,1127.7924079999793,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,1.6744298999838065,0.1533783999911975,,,,,,,,,,3,0,3,0,0,0,0,1,0,36,36,36,1127.8089856999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.7940082999994,1127.8089856999868,1128.2752600999956,1129.7906690999807,space,1,1.6744298999838065,0.1533783999911975,1129.7905870999966,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,37,37,37,1129.807200499985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.7919739999925,1129.807200499985,1130.2903963999997,1131.789378299989,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,38,38,38,1131.8056824999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.7911130999855,1131.8056824999803,1132.2887518999923,1133.7877339999832,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,39,39,39,1133.8041488000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.7895288,1133.8041488000017,1134.2870105000038,1135.786098099983,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,40,40,40,1135.8023853999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.787388800003,1135.8023853999912,1136.2852442000003,1137.78433949998,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,41,41,41,1137.8006870999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.7855658000044,1137.8006870999816,1138.2836462999985,1139.782600799983,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,42,42,42,1139.7990761999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7838716999977,1139.7990761999972,1140.2821241999918,1141.7812219999905,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,43,43,43,1141.7974824999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.7825309000036,1141.7974824999983,1142.2804239999969,1143.779330999998,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,44,44,44,1143.7957349999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7806064999895,1143.7957349999924,1144.2788671999879,1145.7776528999966,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.5715160999970976,0.16727700000046752,,,,,,,,,,3,0,3,0,0,0,0,1,0,45,45,45,1145.7940955999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.7788705999847,1145.7940955999948,1146.2772508999915,1147.7764694999787,space,1,1.5715160999970976,0.16727700000046752,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,46,46,46,1147.7925003999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.778046499996,1147.7925003999844,1148.2756381999934,1149.7907844999863,None,1,,,1149.7906834000023,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
