stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,21,21,21,1079.0352464999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0200464999944,1079.0352464999887,1079.51810690001,1081.0171202000056,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,22,22,22,1081.0337110999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.019107900007,1081.0337110999972,1081.516512400005,1083.0153624000086,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,23,23,23,1083.0320995000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0172562999942,1083.0320995000075,1083.5148999000085,1085.013677800016,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,24,24,24,1085.030513100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.0151504999958,1085.030513100006,1085.5130658000126,1087.0123626000131,None,1,,,1087.012094500009,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,25,25,25,1087.0287577999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.0135837999987,1087.0287577999989,1087.511579699989,1089.0104342999985,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,26,26,26,1089.0271021999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.0117256999947,1089.0271021999943,1089.5098311000038,1091.008794399997,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,27,27,27,1091.0254925999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.0103264999925,1091.0254925999907,1091.5081753999984,1093.0072117999953,None,1,,,1093.0071019000025,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,28,28,28,1093.0238449000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.008670900017,1093.0238449000171,1093.5067232000001,1095.0055629000126,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,29,29,29,1095.022081300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.0070493000094,1095.022081300005,1095.5049153,1097.0207168000052,None,0,,,1097.0038283999893,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,30,30,30,1097.03718330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0226774000039,1097.03718330001,1097.520037600014,1099.0192527000036,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,space,0,0.5898700999969151,0.2701447999861557,,,,,,,,,,3,0,3,0,0,0,0,1,0,31,31,31,1099.0356900999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0215303000004,1099.0356900999905,1099.518326099991,1101.017340899998,space,0,0.5898700999969151,0.2701447999861557,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,32,32,32,1101.034070900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.0187319999968,1101.034070900001,1101.5167763000063,1103.0158423999965,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,33,33,33,1103.032462800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.017321899999,1103.032462800009,1103.5152123000007,1105.0140198000008,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,34,34,34,1105.0305090000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.0155000000086,1105.0305090000038,1105.513569600007,1107.0128196000005,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,35,35,35,1107.0290365999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.0147806000023,1107.0290365999972,1107.5118264000048,1109.0109788000118,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,36,36,36,1109.0272386000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0127714000118,1109.0272386000142,1109.510143099993,1111.0091508000041,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,37,37,37,1111.0257678999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.0104234000028,1111.0257678999915,1111.5085267999966,1113.0076798000082,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,38,38,38,1113.0240290999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.0095845999895,1113.0240290999936,1113.5069690000091,1115.005971400009,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,39,39,39,1115.022310500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.007871400012,1115.022310500004,1115.5055379999976,1117.020920800016,None,1,,,1117.0207896000065,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,40,40,40,1117.0373099000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.0227528999967,1117.0373099000135,1117.5203517999907,1119.0192057999957,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,41,41,41,1119.0357139999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0207389999996,1119.0357139999978,1119.5186808000144,1121.017655500007,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,42,42,42,1121.0341408000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.0193276999926,1121.0341408000095,1121.5170272999967,1123.0160105999967,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,43,43,43,1123.032382800011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.0173822999932,1123.032382800011,1123.5154020999908,1125.014212500013,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,44,44,44,1125.0307009000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.0159066999913,1125.0307009000098,1125.513726300007,1127.0125723000092,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,45,45,45,1127.0291070000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0140738000046,1127.0291070000094,1127.5120258000097,1129.0112138999975,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,46,46,46,1129.0274799999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0130931000167,1129.0274799999897,1129.5104376999952,1131.0094821999955,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,47,47,47,1131.0257486999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.0107994000136,1131.0257486999908,1131.5088523000013,1133.007599900011,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,48,48,48,1133.0240611000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.0088604000048,1133.0240611000045,1133.507112899999,1135.0062967000122,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,49,49,49,1135.0223887000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.008447500004,1135.0223887000175,1135.5055436000112,1137.0208671000146,None,1,,,1137.0043025999912,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,0,0,0,1137.0428792000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.0417990999995,1137.0428792000166,1137.5204986000026,1139.0194465999957,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,1,1,1,1139.03592200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.0208529999945,1139.03592200001,1139.5188302999886,1141.01760620001,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,2,2,2,1141.0343864999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.0193498000153,1141.0343864999886,1141.517145299993,1143.0161509000172,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,3,3,3,1143.0325836999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.0177612999978,1143.0325836999982,1143.5155196000123,1145.0166382000025,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,0.09159890000591986,0.1535825000028126,,,,,,,,,,3,0,3,0,0,1,1,2,0,4,4,4,1145.0309519000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0184912999975,1145.0309519000002,1145.5138901000028,1147.0128081000003,space,1,0.09159890000591986,0.1535825000028126,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,5,5,5,1147.029358300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.0147858000128,1147.029358300002,1147.512370500015,1149.0110171000124,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,6,6,6,1149.027797000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0124560999975,1149.027797000017,1149.5106741999916,1151.0094566000043,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,7,7,7,1151.026144500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.0109407000127,1151.026144500007,1151.5089645000116,1153.0077247000008,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,8,8,8,1153.0245792999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.0090548000007,1153.0245792999922,1153.5073054000095,1155.0061716999917,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,9,9,9,1155.022854300012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.0075281999889,1155.022854300012,1155.5056246000167,1157.0212946000102,None,1,,,1157.0211878000118,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,10,10,10,1157.0377583999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.023263400013,1157.0377583999943,1157.5207185999898,1159.0197772000101,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,11,11,11,1159.036203800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.0212759000133,1159.036203800002,1159.5191052000155,1161.0179916000052,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,12,12,12,1161.0346043000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.0194044999953,1161.0346043000172,1161.517430900014,1163.0165188999963,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,13,13,13,1163.0327829000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.018272699992,1163.0327829000016,1163.51578039999,1165.0148717999982,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,14,14,14,1165.0311513000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.016650000005,1165.0311513000051,1165.5142848000105,1167.0131031000055,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,15,15,15,1167.0296345000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0146837999928,1167.0296345000097,1167.5124909000006,1169.0113936999987,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,16,16,16,1169.0278835000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.0129822000163,1169.0278835000063,1169.5108609000163,1171.0096630000044,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,17,17,17,1171.0264442999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.0110734000045,1171.0264442999905,1171.5093417000026,1173.0081078000076,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,18,18,18,1173.0245477000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.0099251999927,1173.0245477000135,1173.5075412000006,1175.0066293000127,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.730662600020878,0.12162109999917448,,,,,,,,,,3,0,3,0,0,1,1,2,0,19,19,19,1175.023030100012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0083985000092,1175.023030100012,1175.5058506999922,1177.0215464000066,space,1,1.730662600020878,0.12162109999917448,1177.0214495999971,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,20,20,20,1177.0379670000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.0232945999887,1177.0379670000111,1177.5208451999933,1179.019924799999,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,21,21,21,1179.0362868999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0211979000014,1179.0362868999946,1179.51922680001,1181.0182803999924,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,22,22,22,1181.0346835000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.0197895000165,1181.0346835000091,1181.517679600016,1183.0163963999948,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,23,23,23,1183.0330531999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.0178133000154,1183.0330531999934,1183.5161198000133,1185.0149114000087,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
