stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
V,8.wav,0,0,0,26,26,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,26,26,26,1188.5129275000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.5024772000033,1188.5129275000072,1188.5129275000072,1189.4954031000088,1189.4954816666761,1190.0282645999978,1190.994442299998,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,1.wav,1,0,0,27,27,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,27,27,27,1191.010802600009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.9971406999975,1191.010802600009,1191.010802600009,1191.9933531999995,1191.9934480666745,1192.5096454000013,1193.492522600005,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,4.wav,0,0,0,28,28,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,28,28,28,1193.5088892000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.4985943000065,1193.5088892000058,1193.5088892000058,1194.4913196999987,1194.4912503666749,1195.0240595000068,1195.9905708000006,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,6.wav,0,0,0,29,29,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,29,29,29,1196.006745000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.9971400000068,1196.006745000006,1196.006745000006,1196.9893163000088,1196.9893425666708,1197.5221851000097,1198.488471500008,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,4.wav,0,1,0,30,30,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,30,30,30,1198.504870100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.4950176999992,1198.504870100005,1198.504870100005,1199.4870879000082,1199.4873278666676,1200.0200355999987,1200.9862912000099,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,8.wav,0,0,0,31,31,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,31,31,31,1201.002505299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9925950000033,1201.002505299999,1201.002505299999,1201.9851915000036,1201.985105066666,1202.5181063000055,1203.4842246000044,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,32,32,32,1203.5003801999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.4915927999973,1203.5003801999992,1203.5003801999992,1204.483245299998,1204.4831566666728,1204.9994501000037,1205.9987874000071,None,1,None,1,,,,,1205.9985143000085,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,6.wav,1,0,0,33,33,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,33,33,33,1206.0150484000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.005785500005,1206.0150484000042,1206.0150484000042,1206.9976607999997,1206.9978006666681,1207.5306150999968,1208.4964822000038,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,8.wav,0,0,0,34,34,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,34,34,34,1208.5131333000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.5030941000005,1208.5131333000027,1208.5131333000027,1209.4955837000016,1209.4956293666658,1210.0284230999969,1210.9948394000094,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,7.wav,0,0,0,35,35,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,35,35,35,1211.010967299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.002610399999,1211.010967299997,1211.010967299997,1211.9936101000058,1211.9936239666752,1212.5100837000064,1213.4926661000063,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,36,36,36,1213.5090078000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.4983374000003,1213.5090078000067,1213.5090078000067,1214.4915788000071,1214.491593066665,1215.0244921999983,1215.9906369000091,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,4.wav,0,0,0,37,37,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,37,37,37,1216.0069853000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.9970050999982,1216.0069853000023,1216.0069853000023,1216.9894634000084,1216.989412066676,1217.5056953000021,1218.488605000006,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,38,38,38,1218.5047750000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.4941269999981,1218.5047750000085,1218.5047750000085,1219.487486500002,1219.4873953666722,1220.0036404999992,1220.9864616999985,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,6.wav,0,0,0,39,39,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,39,39,39,1221.0029809999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9929761000094,1221.0029809999978,1221.0029809999978,1221.985317300001,1221.9853589666639,1222.5016018000024,1223.4842953000043,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,,,,,bloc_a.xlsx,k,1,None,1,,,1.7141355999920052,0.16222150000976399,,,,,,,,,,2,0,2,0,0,2,2,0,0,40,40,40,1223.5009201000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.4879977000091,1223.5009201000066,1223.5009201000066,1224.4833182000002,1224.483322166667,1224.9994906000065,1225.9990471000056,k,1,None,1,,,1.7141355999920052,0.16222150000976399,1225.9989100000093,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,3.wav,0,0,0,41,41,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,41,41,41,1226.0154423000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0038876000035,1226.0154423000058,1226.0154423000058,1226.9977398000046,1226.9978879666635,1227.5142292000091,1228.4966989000095,None,1,None,1,,,,,1228.4965805999964,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,42,42,42,1228.5136646000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.4996170000086,1228.5136646000028,1228.5136646000028,1229.4959928000026,1229.4958730666733,1230.0119968000072,1230.9945855999977,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,7.wav,0,0,0,43,43,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,43,43,43,1231.011168099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0011862000101,1231.011168099998,1231.011168099998,1231.9938837000082,1231.9938392666702,1232.5100361000077,1233.4927023000055,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,4.wav,0,0,0,44,44,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,44,44,44,1233.5094992000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.4997593000007,1233.5094992000086,1233.5094992000086,1234.4918894000002,1234.4918062666732,1235.0246642999991,1235.9907651999965,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,45,45,45,1236.0072733999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.9979862000037,1236.0072733999987,1236.0072733999987,1236.9896171,1236.9897408666768,1237.5060295000003,1238.4885553000058,None,1,None,0,,,,,1238.4884355999966,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,6.wav,0,0,0,46,46,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,46,46,46,1238.5051601000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.4950102000003,1238.5051601000014,1238.5051601000014,1239.487683200001,1239.487792066666,1240.0204169000062,1240.9865993999992,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,47,47,47,1241.0031560000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.9937454000028,1241.0031560000061,1241.0031560000061,1241.9855365999974,1241.9855864666645,1242.5186394000048,1243.484471200005,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,7.wav,0,0,0,48,48,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,48,48,48,1243.5008276000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.4912506999972,1243.5008276000008,1243.5008276000008,1244.4835240000102,1244.4834558666664,1244.9997394000093,1245.9993069000047,None,1,None,1,,,,,1245.9989654000092,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,2.wav,0,0,0,49,49,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,0,49,49,49,1246.0156767000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.003887800005,1246.0156767000008,1246.0156767000008,1246.998252999998,1246.998157366663,1247.530995299996,1248.4970571000013,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,2,2,0,,,,,,,,,bloc_a.xlsx,,,,,,,,,,,,,,,,,,2,0,2,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,2,0,2,,,,,,,,,,,,,,,,,,10.0,3.6955191000015475,1,[6.108806900010677],[6.108812000005855],,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.5057275,1248.5322171000007,1248.5322171000007,1248.5322171000007,1248.5322171000007,1248.5322171000007,1254.6416762000008,10.0,3.6955191000015475,1,[6.108806900010677],[6.108812000005855],,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,0,0,0,1254.6602129000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6590738000086,1254.6602129000094,1254.6602129000094,1255.640832899997,1255.6408177666638,1256.1572636000055,1257.1568093999958,None,1,None,1,,,,,1257.1396164000034,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,7.wav,0,0,0,1,1,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,1,1,1,1257.1731550999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.1631665000023,1257.1731550999975,1257.1731550999975,1258.1556979000015,1258.155667566669,1258.6884433000087,1259.6545017000026,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,2,2,2,1259.6709955999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.6571713000012,1259.6709955999977,1259.6709955999977,1260.6535417999985,1260.6535418666647,1261.169789499996,1262.1522801999963,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,8.wav,0,0,0,3,3,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,3,3,3,1262.1690904999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.1578080000036,1262.1690904999996,1262.1690904999996,1263.1515691000095,1263.1515394666678,1263.6845497000031,1264.6501702000096,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,3.wav,0,0,0,4,4,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,4,4,4,1264.666919299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.655048600005,1264.666919299998,1264.666919299998,1265.6494092000066,1265.6495140666705,1266.1822905000008,1267.148626299997,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,1,0,5,5,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,2.220282499998575,0.1345395000098506,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,5,5,5,1267.1648263000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.1551345000044,1267.1648263000097,1267.1648263000097,1268.1475629000051,1268.1475350666626,1268.680109599998,1269.6465755999961,None,1,d,1,2.220282499998575,0.1345395000098506,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,5.wav,1,0,0,6,6,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,6,6,6,1269.6628420000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.6544308000011,1269.6628420000052,1269.6628420000052,1270.6453439000034,1270.6454090666705,1271.1782602000021,1272.1443107000086,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,7,7,7,1272.1608601000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.148201700009,1272.1608601000044,1272.1608601000044,1273.1433476000093,1273.143259566674,1273.6596138000023,1274.642423600002,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,6.wav,0,0,0,8,8,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,8,8,8,1274.658771500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.6489999000041,1274.658771500006,1274.658771500006,1275.6411646000051,1275.6413449666763,1276.157568499999,1277.1567829999985,None,1,None,1,,,,,1277.1566760999995,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,9,9,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,9,9,9,1277.1732308000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.1604826999974,1277.1732308000064,1277.1732308000064,1278.1558360000054,1278.155806666666,1278.6886424999975,1279.65460970001,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,3.wav,1,0,0,10,10,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,10,10,10,1279.671166500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.660467900001,1279.671166500004,1279.671166500004,1280.6537816000055,1280.6539118666735,1281.1701262999995,1282.1527658999985,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.411971399997128,None,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,11,11,11,1282.169235399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.1598076000082,1282.169235399997,1282.169235399997,1283.1517388000066,1283.1518553666722,1283.6679543000064,1284.6506874000042,None,1,d,0,2.411971399997128,None,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,12,12,12,1284.6671286000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.6555601,1284.6671286000055,1284.6671286000055,1285.6497747999965,1285.6495365666672,1286.165995000003,1287.1484704000031,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,13,13,13,1287.1650023999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.151427100005,1287.1650023999973,1287.1650023999973,1288.1477706000005,1288.1474797666635,1288.66382110001,1289.6463772999996,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,2.wav,0,1,0,14,14,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,1.8848045000049751,0.1454922999982955,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,14,14,14,1289.6628412999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.6510557000001,1289.6628412999999,1289.6628412999999,1290.645636900008,1290.6454622666681,1291.1785346999968,1292.1446753000055,None,1,d,1,1.8848045000049751,0.1454922999982955,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,4.wav,0,0,0,15,15,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,15,15,15,1292.1609575000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.1502131000016,1292.1609575000039,1292.1609575000039,1293.1435207000031,1293.1435365666732,1293.6764375000057,1294.642394800001,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,0,0,0,16,16,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,16,16,16,1294.6587405000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.6451798000053,1294.6587405000028,1294.6587405000028,1295.6412928000063,1295.641316266676,1296.1576881000074,1297.156978900006,None,1,None,1,,,,,1297.140179000009,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
