11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
1377.1641 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1377.1747 	INFO 	Keyboard events cleared
1377.1748 	INFO 	Keyboard events cleared
1377.1746 	EXP 	text: autoDraw = False
1377.1746 	EXP 	text: height = np.float64(0.2)
1377.1746 	EXP 	text: height = np.float64(0.2)
1377.1746 	EXP 	text: height = np.float64(0.2)
1377.1746 	EXP 	text: text = 'W'
1378.1403 	EXP 	Sound sound_1 reached end of file
1378.1567 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1378.1569 	EXP 	text: autoDraw = True
1378.6529 	EXP 	Sound sound_1 reached end of file
1378.6566 	EXP 	Sound sound_1 reached end of file
1379.6652 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'cond_file': 'bloc_a.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1379.6746 	EXP 	Imported bloc_a.xlsx as conditions, 50 conditions, 5 params
1379.6751 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'D', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1379.6768 	EXP 	sound_1: sampleRate = 44100
1379.6822 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1379.6835 	INFO 	Keyboard events cleared
1379.6835 	INFO 	Keyboard events cleared
1379.6835 	EXP 	text: autoDraw = False
1379.6835 	EXP 	text: height = np.float64(0.2)
1379.6835 	EXP 	text: height = np.float64(0.2)
1379.6835 	EXP 	text: height = np.float64(0.2)
1379.6835 	EXP 	text: text = 'D'
1380.6387 	EXP 	Sound sound_1 reached end of file
1380.6549 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1380.6550 	EXP 	text: autoDraw = True
1381.1548 	EXP 	Sound sound_1 reached end of file
1381.1715 	EXP 	Sound sound_1 reached end of file
1381.9871 	EXP 	Device response: <KeyPress from None: t=1381.9733536999993, value=k, duration=None>
1381.9876 	DATA 	Keypress: k
1382.0704 	EXP 	Device response: <KeyPress from None: t=1381.9733536999993, value=k, duration=0.09318239999993239>
1382.1539 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'stimulus': 'W', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1382.1554 	EXP 	sound_1: sampleRate = 44100
1382.1576 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1382.1704 	INFO 	Keyboard events cleared
1382.1704 	INFO 	Keyboard events cleared
1382.1703 	EXP 	text: autoDraw = False
1382.1703 	EXP 	text: height = np.float64(0.2)
1382.1703 	EXP 	text: height = np.float64(0.2)
1382.1703 	EXP 	text: height = np.float64(0.2)
1382.1703 	EXP 	text: text = 'W'
1383.1366 	EXP 	Sound sound_1 reached end of file
1383.1529 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1383.1529 	EXP 	text: autoDraw = True
1383.6538 	EXP 	Sound sound_1 reached end of file
1383.6694 	EXP 	Sound sound_1 reached end of file
1384.6518 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'stimulus': 'C', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
1384.6536 	EXP 	sound_1: sampleRate = 44100
1384.6590 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1384.6682 	INFO 	Keyboard events cleared
1384.6682 	INFO 	Keyboard events cleared
1384.6682 	EXP 	text: autoDraw = False
1384.6682 	EXP 	text: height = np.float64(0.2)
1384.6682 	EXP 	text: height = np.float64(0.2)
1384.6682 	EXP 	text: height = np.float64(0.2)
1384.6682 	EXP 	text: text = 'C'
1385.6347 	EXP 	Sound sound_1 reached end of file
1385.6509 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1385.6508 	EXP 	text: autoDraw = True
1386.1540 	EXP 	Sound sound_1 reached end of file
1386.1674 	EXP 	Sound sound_1 reached end of file
1387.1499 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'stimulus': 'T', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
1387.1516 	EXP 	sound_1: sampleRate = 44100
1387.1553 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1387.1664 	INFO 	Keyboard events cleared
1387.1665 	INFO 	Keyboard events cleared
1387.1662 	EXP 	text: autoDraw = False
1387.1662 	EXP 	text: height = np.float64(0.2)
1387.1662 	EXP 	text: height = np.float64(0.2)
1387.1662 	EXP 	text: height = np.float64(0.2)
1387.1662 	EXP 	text: text = 'T'
1388.1324 	EXP 	Sound sound_1 reached end of file
1388.1488 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1388.1488 	EXP 	text: autoDraw = True
1388.6567 	EXP 	Sound sound_1 reached end of file
1388.6653 	EXP 	Sound sound_1 reached end of file
1388.9480 	EXP 	Device response: <KeyPress from None: t=1388.9340724000067, value=d, duration=None>
1388.9488 	DATA 	Keypress: d
1389.1146 	EXP 	Device response: <KeyPress from None: t=1388.9340724000067, value=d, duration=0.16547690000152215>
1389.6479 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'stimulus': 'N', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
1389.6495 	EXP 	sound_1: sampleRate = 44100
1389.6525 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1389.6642 	INFO 	Keyboard events cleared
1389.6643 	INFO 	Keyboard events cleared
1389.6642 	EXP 	text: autoDraw = False
1389.6642 	EXP 	text: height = np.float64(0.2)
1389.6642 	EXP 	text: height = np.float64(0.2)
1389.6642 	EXP 	text: height = np.float64(0.2)
1389.6642 	EXP 	text: text = 'N'
1390.6301 	EXP 	Sound sound_1 reached end of file
1390.6465 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1390.6466 	EXP 	text: autoDraw = True
1391.1416 	EXP 	Sound sound_1 reached end of file
1391.1464 	EXP 	Sound sound_1 reached end of file
1392.1456 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'stimulus': 'C', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
1392.1470 	EXP 	sound_1: sampleRate = 44100
1392.1524 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1392.1621 	INFO 	Keyboard events cleared
1392.1621 	INFO 	Keyboard events cleared
1392.1621 	EXP 	text: autoDraw = False
1392.1621 	EXP 	text: height = np.float64(0.2)
1392.1621 	EXP 	text: height = np.float64(0.2)
1392.1621 	EXP 	text: height = np.float64(0.2)
1392.1621 	EXP 	text: text = 'C'
1393.1283 	EXP 	Sound sound_1 reached end of file
1393.1447 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1393.1446 	EXP 	text: autoDraw = True
1393.6464 	EXP 	Sound sound_1 reached end of file
1393.6612 	EXP 	Sound sound_1 reached end of file
1394.6438 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'stimulus': 'N', 'sound_file': '4.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
1394.6458 	EXP 	sound_1: sampleRate = 44100
1394.6495 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1394.6603 	INFO 	Keyboard events cleared
1394.6603 	INFO 	Keyboard events cleared
1394.6602 	EXP 	text: autoDraw = False
1394.6602 	EXP 	text: height = np.float64(0.2)
1394.6602 	EXP 	text: height = np.float64(0.2)
1394.6602 	EXP 	text: height = np.float64(0.2)
1394.6602 	EXP 	text: text = 'N'
1395.6259 	EXP 	Sound sound_1 reached end of file
1395.6423 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1395.6425 	EXP 	text: autoDraw = True
1396.1455 	EXP 	Sound sound_1 reached end of file
1396.1592 	EXP 	Sound sound_1 reached end of file
1397.1580 	EXP 	text: autoDraw = False
1397.1582 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'stimulus': 'D', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
1397.1596 	EXP 	sound_1: sampleRate = 44100
1397.1622 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1397.1748 	INFO 	Keyboard events cleared
1397.1748 	INFO 	Keyboard events cleared
1397.1747 	EXP 	text: autoDraw = False
1397.1747 	EXP 	text: height = np.float64(0.2)
1397.1747 	EXP 	text: height = np.float64(0.2)
1397.1747 	EXP 	text: height = np.float64(0.2)
1397.1747 	EXP 	text: text = 'D'
1398.1408 	EXP 	Sound sound_1 reached end of file
1398.1572 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1398.1573 	EXP 	text: autoDraw = True
1398.6517 	EXP 	Sound sound_1 reached end of file
1398.6570 	EXP 	Sound sound_1 reached end of file
1399.6559 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'stimulus': 'R', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
1399.6574 	EXP 	sound_1: sampleRate = 44100
1399.6613 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1399.6726 	INFO 	Keyboard events cleared
1399.6726 	INFO 	Keyboard events cleared
1399.6725 	EXP 	text: autoDraw = False
1399.6725 	EXP 	text: height = np.float64(0.2)
1399.6725 	EXP 	text: height = np.float64(0.2)
1399.6725 	EXP 	text: height = np.float64(0.2)
1399.6725 	EXP 	text: text = 'R'
1400.6388 	EXP 	Sound sound_1 reached end of file
1400.6552 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1400.6552 	EXP 	text: autoDraw = True
1401.1572 	EXP 	Sound sound_1 reached end of file
1401.1716 	EXP 	Sound sound_1 reached end of file
1402.1540 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'stimulus': 'A', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
1402.1562 	EXP 	sound_1: sampleRate = 44100
1402.1615 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1402.1705 	INFO 	Keyboard events cleared
1402.1705 	INFO 	Keyboard events cleared
1402.1704 	EXP 	text: autoDraw = False
1402.1704 	EXP 	text: height = np.float64(0.2)
1402.1704 	EXP 	text: height = np.float64(0.2)
1402.1704 	EXP 	text: height = np.float64(0.2)
1402.1704 	EXP 	text: text = 'A'
1403.1368 	EXP 	Sound sound_1 reached end of file
1403.1529 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1403.1531 	EXP 	text: autoDraw = True
1403.6511 	EXP 	Sound sound_1 reached end of file
1403.6528 	EXP 	Sound sound_1 reached end of file
1404.6522 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'stimulus': 'V', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
1404.6542 	EXP 	sound_1: sampleRate = 44100
1404.6573 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1404.6684 	INFO 	Keyboard events cleared
1404.6685 	INFO 	Keyboard events cleared
1404.6684 	EXP 	text: autoDraw = False
1404.6684 	EXP 	text: height = np.float64(0.2)
1404.6684 	EXP 	text: height = np.float64(0.2)
1404.6684 	EXP 	text: height = np.float64(0.2)
1404.6684 	EXP 	text: text = 'V'
1405.6351 	EXP 	Sound sound_1 reached end of file
1405.6511 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1405.6509 	EXP 	text: autoDraw = True
1406.1468 	EXP 	Sound sound_1 reached end of file
1406.1510 	EXP 	Sound sound_1 reached end of file
1407.1500 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'stimulus': 'A', 'sound_file': '6.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
1407.1515 	EXP 	sound_1: sampleRate = 44100
1407.1562 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1407.1666 	INFO 	Keyboard events cleared
1407.1666 	INFO 	Keyboard events cleared
1407.1665 	EXP 	text: autoDraw = False
1407.1665 	EXP 	text: height = np.float64(0.2)
1407.1665 	EXP 	text: height = np.float64(0.2)
1407.1665 	EXP 	text: height = np.float64(0.2)
1407.1665 	EXP 	text: text = 'A'
1408.1327 	EXP 	Sound sound_1 reached end of file
1408.1491 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1408.1491 	EXP 	text: autoDraw = True
1408.6488 	EXP 	Sound sound_1 reached end of file
1408.6655 	EXP 	Sound sound_1 reached end of file
1409.6481 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'stimulus': 'P', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
1409.6506 	EXP 	sound_1: sampleRate = 44100
1409.6539 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1409.6644 	INFO 	Keyboard events cleared
1409.6645 	INFO 	Keyboard events cleared
1409.6643 	EXP 	text: autoDraw = False
1409.6643 	EXP 	text: height = np.float64(0.2)
1409.6643 	EXP 	text: height = np.float64(0.2)
1409.6643 	EXP 	text: height = np.float64(0.2)
1409.6643 	EXP 	text: text = 'P'
1410.6305 	EXP 	Sound sound_1 reached end of file
1410.6469 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1410.6470 	EXP 	text: autoDraw = True
1411.1445 	EXP 	Sound sound_1 reached end of file
1411.1470 	EXP 	Sound sound_1 reached end of file
1411.8793 	EXP 	Device response: <KeyPress from None: t=1411.8745083000103, value=d, duration=None>
1411.8815 	DATA 	Keypress: d
1412.0291 	EXP 	Device response: <KeyPress from None: t=1411.8745083000103, value=d, duration=0.1502796999993734>
1412.1460 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'stimulus': 'D', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
1412.1481 	EXP 	sound_1: sampleRate = 44100
1412.1493 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1412.1624 	INFO 	Keyboard events cleared
1412.1624 	INFO 	Keyboard events cleared
1412.1623 	EXP 	text: autoDraw = False
1412.1623 	EXP 	text: height = np.float64(0.2)
1412.1623 	EXP 	text: height = np.float64(0.2)
1412.1623 	EXP 	text: height = np.float64(0.2)
1412.1623 	EXP 	text: text = 'D'
1413.1286 	EXP 	Sound sound_1 reached end of file
1413.1449 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1413.1449 	EXP 	text: autoDraw = True
1413.6304 	EXP 	Sound sound_1 reached end of file
1413.6319 	EXP 	Sound sound_1 reached end of file
1414.6438 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'stimulus': 'P', 'sound_file': '8.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
1414.6455 	EXP 	sound_1: sampleRate = 44100
1414.6513 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1414.6604 	INFO 	Keyboard events cleared
1414.6604 	INFO 	Keyboard events cleared
1414.6603 	EXP 	text: autoDraw = False
1414.6603 	EXP 	text: height = np.float64(0.2)
1414.6603 	EXP 	text: height = np.float64(0.2)
1414.6603 	EXP 	text: height = np.float64(0.2)
1414.6603 	EXP 	text: text = 'P'
1415.6266 	EXP 	Sound sound_1 reached end of file
1415.6428 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1415.6430 	EXP 	text: autoDraw = True
1416.1459 	EXP 	Sound sound_1 reached end of file
1416.1593 	EXP 	Sound sound_1 reached end of file
1417.1583 	EXP 	text: autoDraw = False
1417.1586 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'stimulus': 'V', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
1417.1600 	EXP 	sound_1: sampleRate = 44100
1417.1609 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1417.1750 	INFO 	Keyboard events cleared
1417.1751 	INFO 	Keyboard events cleared
1417.1749 	EXP 	text: autoDraw = False
1417.1749 	EXP 	text: height = np.float64(0.2)
1417.1749 	EXP 	text: height = np.float64(0.2)
1417.1749 	EXP 	text: height = np.float64(0.2)
1417.1749 	EXP 	text: text = 'V'
1418.1414 	EXP 	Sound sound_1 reached end of file
1418.1575 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1418.1574 	EXP 	text: autoDraw = True
1418.6422 	EXP 	Sound sound_1 reached end of file
1418.6439 	EXP 	Sound sound_1 reached end of file
1419.4568 	EXP 	Device response: <KeyPress from None: t=1419.4456143999996, value=d, duration=None>
1419.4603 	DATA 	Keypress: d
1419.5900 	EXP 	Device response: <KeyPress from None: t=1419.4456143999996, value=d, duration=0.13462209999852348>
1419.6566 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'stimulus': 'Y', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
1419.6583 	EXP 	sound_1: sampleRate = 44100
1419.6626 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1419.6728 	INFO 	Keyboard events cleared
1419.6728 	INFO 	Keyboard events cleared
1419.6727 	EXP 	text: autoDraw = False
1419.6727 	EXP 	text: height = np.float64(0.2)
1419.6727 	EXP 	text: height = np.float64(0.2)
1419.6727 	EXP 	text: height = np.float64(0.2)
1419.6727 	EXP 	text: text = 'Y'
1420.6387 	EXP 	Sound sound_1 reached end of file
1420.6551 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1420.6554 	EXP 	text: autoDraw = True
1421.1563 	EXP 	Sound sound_1 reached end of file
1421.1717 	EXP 	Sound sound_1 reached end of file
1422.1544 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'stimulus': 'V', 'sound_file': '7.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
1422.1559 	EXP 	sound_1: sampleRate = 44100
1422.1608 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1422.1710 	INFO 	Keyboard events cleared
1422.1710 	INFO 	Keyboard events cleared
1422.1709 	EXP 	text: autoDraw = False
1422.1709 	EXP 	text: height = np.float64(0.2)
1422.1709 	EXP 	text: height = np.float64(0.2)
1422.1709 	EXP 	text: height = np.float64(0.2)
1422.1709 	EXP 	text: text = 'V'
1423.1373 	EXP 	Sound sound_1 reached end of file
1423.1533 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1423.1533 	EXP 	text: autoDraw = True
1423.6472 	EXP 	Sound sound_1 reached end of file
1423.6529 	EXP 	Sound sound_1 reached end of file
1424.6523 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'stimulus': 'N', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
1424.6538 	EXP 	sound_1: sampleRate = 44100
1424.6591 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1424.6688 	INFO 	Keyboard events cleared
1424.6688 	INFO 	Keyboard events cleared
1424.6687 	EXP 	text: autoDraw = False
1424.6687 	EXP 	text: height = np.float64(0.2)
1424.6687 	EXP 	text: height = np.float64(0.2)
1424.6687 	EXP 	text: height = np.float64(0.2)
1424.6687 	EXP 	text: text = 'N'
1425.6348 	EXP 	Sound sound_1 reached end of file
1425.6512 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1425.6513 	EXP 	text: autoDraw = True
1426.1506 	EXP 	Sound sound_1 reached end of file
1426.1524 	EXP 	Sound sound_1 reached end of file
1427.1505 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'stimulus': 'A', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
1427.1521 	EXP 	sound_1: sampleRate = 44100
1427.1565 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1427.1667 	INFO 	Keyboard events cleared
1427.1667 	INFO 	Keyboard events cleared
1427.1666 	EXP 	text: autoDraw = False
1427.1666 	EXP 	text: height = np.float64(0.2)
1427.1666 	EXP 	text: height = np.float64(0.2)
1427.1666 	EXP 	text: height = np.float64(0.2)
1427.1666 	EXP 	text: text = 'A'
1428.1328 	EXP 	Sound sound_1 reached end of file
1428.1492 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1428.1490 	EXP 	text: autoDraw = True
1428.6551 	EXP 	Sound sound_1 reached end of file
1428.6657 	EXP 	Sound sound_1 reached end of file
1429.6484 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'stimulus': 'N', 'sound_file': '5.wav', 'letter_isTarget': 1, 'sound_isTarget': 1, 'dual_target': 1, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
1429.6502 	EXP 	sound_1: sampleRate = 44100
1429.6555 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1429.6646 	INFO 	Keyboard events cleared
1429.6646 	INFO 	Keyboard events cleared
1429.6645 	EXP 	text: autoDraw = False
1429.6645 	EXP 	text: height = np.float64(0.2)
1429.6645 	EXP 	text: height = np.float64(0.2)
1429.6645 	EXP 	text: height = np.float64(0.2)
1429.6645 	EXP 	text: text = 'N'
1430.6309 	EXP 	Sound sound_1 reached end of file
1430.6472 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1430.6471 	EXP 	text: autoDraw = True
1431.1469 	EXP 	Sound sound_1 reached end of file
1431.1636 	EXP 	Sound sound_1 reached end of file
1432.1460 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'stimulus': 'M', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
1432.1474 	EXP 	sound_1: sampleRate = 44100
1432.1484 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1432.1625 	INFO 	Keyboard events cleared
1432.1625 	INFO 	Keyboard events cleared
1432.1625 	EXP 	text: autoDraw = False
1432.1625 	EXP 	text: height = np.float64(0.2)
1432.1625 	EXP 	text: height = np.float64(0.2)
1432.1625 	EXP 	text: height = np.float64(0.2)
1432.1625 	EXP 	text: text = 'M'
1433.1286 	EXP 	Sound sound_1 reached end of file
1433.1449 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1433.1451 	EXP 	text: autoDraw = True
1433.6311 	EXP 	Sound sound_1 reached end of file
1433.6450 	EXP 	Sound sound_1 reached end of file
1434.6441 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'stimulus': 'J', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
1434.6462 	EXP 	sound_1: sampleRate = 44100
1434.6509 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1434.6605 	INFO 	Keyboard events cleared
1434.6606 	INFO 	Keyboard events cleared
1434.6604 	EXP 	text: autoDraw = False
1434.6604 	EXP 	text: height = np.float64(0.2)
1434.6604 	EXP 	text: height = np.float64(0.2)
1434.6604 	EXP 	text: height = np.float64(0.2)
1434.6604 	EXP 	text: text = 'J'
1435.6267 	EXP 	Sound sound_1 reached end of file
1435.6431 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1435.6431 	EXP 	text: autoDraw = True
1436.1433 	EXP 	Sound sound_1 reached end of file
1436.1595 	EXP 	Sound sound_1 reached end of file
1437.1584 	EXP 	text: autoDraw = False
1437.1586 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'stimulus': 'T', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
1437.1604 	EXP 	sound_1: sampleRate = 44100
1437.1639 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1437.1750 	INFO 	Keyboard events cleared
1437.1750 	INFO 	Keyboard events cleared
1437.1749 	EXP 	text: autoDraw = False
1437.1749 	EXP 	text: height = np.float64(0.2)
1437.1749 	EXP 	text: height = np.float64(0.2)
1437.1749 	EXP 	text: height = np.float64(0.2)
1437.1749 	EXP 	text: text = 'T'
1438.1247 	EXP 	Sound sound_1 reached end of file
1438.1410 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1438.1409 	EXP 	text: autoDraw = True
1438.6385 	EXP 	Sound sound_1 reached end of file
1438.6408 	EXP 	Sound sound_1 reached end of file
1439.6564 	EXP 	text: autoDraw = False
1439.6567 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'stimulus': 'J', 'sound_file': '5.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
1439.6583 	EXP 	sound_1: sampleRate = 44100
1439.6649 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1439.6731 	INFO 	Keyboard events cleared
1439.6731 	INFO 	Keyboard events cleared
1439.6730 	EXP 	text: autoDraw = False
1439.6730 	EXP 	text: height = np.float64(0.2)
1439.6730 	EXP 	text: height = np.float64(0.2)
1439.6730 	EXP 	text: height = np.float64(0.2)
1439.6730 	EXP 	text: text = 'J'
1440.6393 	EXP 	Sound sound_1 reached end of file
1440.6555 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1440.6555 	EXP 	text: autoDraw = True
1441.1504 	EXP 	Sound sound_1 reached end of file
1441.1554 	EXP 	Sound sound_1 reached end of file
