thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,41,0,A,T,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,41,41,41,695.9629881999863,,,,,,,,,,,,,,,695.9478325999808,695.9629881999863,695.9629881999863,696.4625461999967,696.9460690999986,None,0,696.9630466999952,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,A,U,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,42,42,43,696.9630466999952,,,,,,,,,,,,,,,696.9477251999779,696.9630466999952,696.9630466999952,697.4627575999766,697.9464459999872,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,A,R,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,43,43,12,697.9629682999803,,,,,,,,,,,,,,,697.9484480999818,697.9629682999803,697.9629682999803,698.4629753999761,698.9464335999801,None,0,698.962570099975,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,A,R,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,44,44,16,698.962570099975,,,,,,,,,,,,,,,698.9468395999866,698.962570099975,698.962570099975,699.4625607999915,699.9462061999948,None,0,699.9626627999824,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,A,R,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,45,45,17,699.9626627999824,,,,,,,,,,,,,,,699.9463372999744,699.9626627999824,699.9626627999824,700.4626075999986,700.9461623999814,None,0,700.9626677999913,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,A,M,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,46,46,3,700.9626677999913,,,,,,,,,,,,,,,700.9474765999767,700.9626677999913,700.9626677999913,701.4625996999966,701.9458863999753,None,0,701.9625683999911,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,A,M,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,47,47,8,701.9625683999911,,,,,,,,,,,,,,,701.9460118999996,701.9625683999911,701.9625683999911,702.4625429000007,702.9459663999733,None,0,702.9625394999748,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,A,N,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,48,48,21,702.9625394999748,,,,,,,,,,,,,,,702.9472566999902,702.9625394999748,702.9625394999748,703.4626749999879,703.9459186999884,None,0,703.9625283999776,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,A,N,return,2.8888052999973297,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,49,49,28,703.9625283999776,,,,,,,,,,,,,,,703.9460399999807,703.9625283999776,703.9625283999776,704.4624940999784,704.9460970999789,None,0,704.9626350999752,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,A,,return,2.8888052999973297,None,,,,,,,,,,3,0,3,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,0,0,37,706.062532299984,,,,,,704.9526643999852,704.9626350999752,704.9626350999752,704.9626350999752,704.9626350999752,706.0489204999758,return,1.0846064999932423,None,706.0567864999757,706.062532299984,706.062532299984,706.5625422999728,707.0459573999979,None,0,707.0625523999915,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,1,1,24,707.0625523999915,,,,,,,,,,,,,,,707.0471438999812,707.0625523999915,707.0625523999915,707.5626644000004,708.0460491999984,None,0,708.0632891999849,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,R,R,return,1.0846064999932423,None,space,1,0.7019842000154313,0.1042046999791637,,,,,,3,0,3,0,0,1,1,1,0,2,2,16,708.0632891999849,,,,,,,,,,,,,,,708.0479325999913,708.0632891999849,708.0632891999849,708.562535199977,709.0465903999866,space,1,709.0625233999745,0.7019842000154313,0.1042046999791637,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,R,T,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,3,3,41,709.0625233999745,,,,,,,,,,,,,,,709.0478761999984,709.0625233999745,709.0625233999745,709.562608999986,710.0461055999913,None,0,710.0632341999735,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,R,R,return,1.0846064999932423,None,space,1,0.574244000017643,0.09597709999070503,,,,,,3,0,3,0,0,1,1,1,0,4,4,17,710.0632341999735,,,,,,,,,,,,,,,710.0482965999981,710.0632341999735,710.0632341999735,710.5628243999963,711.0461061999958,space,1,711.0626224999723,0.574244000017643,0.09597709999070503,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,R,Z,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,5,5,39,711.0626224999723,,,,,,,,,,,,,,,711.0475017999997,711.0626224999723,711.0626224999723,711.5626294999965,712.0464740999741,None,0,712.0625188999984,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,R,P,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,6,6,46,712.0625188999984,,,,,,,,,,,,,,,712.0477749999845,712.0625188999984,712.0625188999984,712.5631660999788,713.0459487999906,None,0,713.0625247999851,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,7,7,29,713.0625247999851,,,,,,,,,,,,,,,713.0470803999924,713.0625247999851,713.0625247999851,713.5624931999773,714.0460731999774,None,0,714.0626695999817,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,R,R,return,1.0846064999932423,None,space,1,0.47111439998843707,0.11175569999613799,,,,,,3,0,3,0,0,1,1,1,0,8,8,14,714.0626695999817,,,,,,,,,,,,,,,714.048009399994,714.0626695999817,714.0626695999817,714.5625278999796,715.0460829999938,space,1,715.0626439999905,0.47111439998843707,0.11175569999613799,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,9,9,7,715.0626439999905,,,,,,,,,,,,,,,715.0478246999846,715.0626439999905,715.0626439999905,715.562746599986,716.0462550999946,None,0,716.0625053999829,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,10,10,36,716.0625053999829,,,,,,,,,,,,,,,716.0476582999981,716.0625053999829,716.0625053999829,716.5625313999772,717.0461588999897,None,0,717.062500799977,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,11,11,23,717.062500799977,,,,,,,,,,,,,,,717.0476452999865,717.062500799977,717.062500799977,717.5624784999818,718.0461228999775,None,0,718.0626494999742,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,12,12,34,718.0626494999742,,,,,,,,,,,,,,,718.0474250999978,718.0626494999742,718.0626494999742,718.5625378999976,719.046229199972,None,0,719.0625416999974,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,13,13,35,719.0625416999974,,,,,,,,,,,,,,,719.046635799983,719.0625416999974,719.0625416999974,719.5625530999969,720.0463765999884,None,0,720.0630238999729,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,R,R,return,1.0846064999932423,None,space,1,0.4627335999975912,0.10370109998621047,,,,,,3,0,3,0,0,1,1,1,0,14,14,11,720.0630238999729,,,,,,,,,,,,,,,720.0488167000003,720.0630238999729,720.0630238999729,720.5625628999842,721.0460316999815,space,1,721.06265789998,0.4627335999975912,0.10370109998621047,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,R,Y,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,15,15,42,721.06265789998,,,,,,,,,,,,,,,721.0472725,721.06265789998,721.06265789998,721.5626133999904,722.0460425999772,None,0,722.0637123999768,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,R,R,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,16,16,12,722.0637123999768,,,,,,,,,,,,,,,722.0482833999849,722.0637123999768,722.0637123999768,722.5791001999751,723.0626148999727,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,R,N,return,1.0846064999932423,None,space,1,0.25420049999956973,0.11237739998614416,,,,,,3,0,3,0,0,1,1,1,0,17,17,25,723.0791148999997,,,,,,,,,,,,,,,723.0638934999879,723.0791148999997,723.0791148999997,723.5789520999824,724.0630505000008,space,1,,0.25420049999956973,0.11237739998614416,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,18,18,31,724.0790598999884,,,,,,,,,,,,,,,724.0649457999971,724.0790598999884,724.0790598999884,724.5791185999988,725.0629213999782,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,19,19,28,725.0790640999912,,,,,,,,,,,,,,,725.0646401999984,725.0790640999912,725.0790640999912,725.5790457999974,726.062600699981,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,R,D,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,20,20,48,726.0790323999827,,,,,,,,,,,,,,,726.0638120999793,726.0790323999827,726.0790323999827,726.5797592999879,727.0626449999982,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,21,21,27,727.0790369999886,,,,,,,,,,,,,,,727.0642293999845,727.0790369999886,727.0790369999886,727.579259399994,728.0628202999942,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,22,22,2,728.0790780999814,,,,,,,,,,,,,,,728.0645599999989,728.0790780999814,728.0790780999814,728.5793647999817,729.0626610999752,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,23,23,6,729.0790654999728,,,,,,,,,,,,,,,729.0628978999739,729.0790654999728,729.0790654999728,729.5789925999998,730.0625907999929,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,24,24,0,730.0790396999801,,,,,,,,,,,,,,,730.0627263999777,730.0790396999801,730.0790396999801,730.5789951999905,731.06262099999,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,25,25,4,731.0791638999945,,,,,,,,,,,,,,,731.062761499983,731.0791638999945,731.0791638999945,731.5790778999799,732.0627373999741,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,R,R,return,1.0846064999932423,None,space,1,0.4539105000148993,0.14389209999353625,,,,,,3,0,3,0,0,1,1,1,0,26,26,10,732.0795392,,,,,,,,,,,,,,,732.0653566999827,732.0795392,732.0795392,732.5793246999965,733.0625887999777,space,1,,0.4539105000148993,0.14389209999353625,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,R,E,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,27,27,40,733.079062499979,,,,,,,,,,,,,,,733.0639223999751,733.079062499979,733.079062499979,733.5791754999955,734.0626903999946,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,28,28,1,734.079172400001,,,,,,,,,,,,,,,734.064075799979,734.079172400001,734.079172400001,734.5791123999807,735.062846899993,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,R,R,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,29,29,18,735.0792604999733,,,,,,,,,,,,,,,735.0659427999926,735.0792604999733,735.0792604999733,735.5790157999727,736.0626283999882,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,R,M,return,1.0846064999932423,None,space,1,0.134466399991652,0.11269830001401715,,,,,,3,0,3,0,0,1,1,1,0,30,30,3,736.0790972999821,,,,,,,,,,,,,,,736.06388099998,736.0790972999821,736.0790972999821,736.5791017999873,737.06282989998,space,1,,0.134466399991652,0.11269830001401715,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,31,31,22,737.0791568999994,,,,,,,,,,,,,,,737.065074299986,737.0791568999994,737.0791568999994,737.5792756999726,738.0628031999804,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,R,R,return,1.0846064999932423,None,space,1,0.6697867999901064,0.09616519999690354,,,,,,3,0,3,0,0,1,1,1,0,32,32,15,738.0794346999901,,,,,,,,,,,,,,,738.0652587999939,738.0794346999901,738.0794346999901,738.5798102999979,739.0631157999742,space,1,,0.6697867999901064,0.09616519999690354,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,R,U,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,33,33,43,739.0790338999941,,,,,,,,,,,,,,,739.0646613999852,739.0790338999941,739.0790338999941,739.5791099999915,740.0626654999796,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,34,34,21,740.0790447999898,,,,,,,,,,,,,,,740.0645525,740.0790447999898,740.0790447999898,740.579052599991,741.0625755999936,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,35,35,26,741.0791628999868,,,,,,,,,,,,,,,741.0627464999852,741.0791628999868,741.0791628999868,741.579018599994,742.0626213999931,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,R,O,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,36,36,45,742.0793275999895,,,,,,,,,,,,,,,742.0638782999886,742.0793275999895,742.0793275999895,742.5791318999836,743.062984499993,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,37,37,5,743.079050499975,,,,,,,,,,,,,,,743.0643239999772,743.079050499975,743.079050499975,743.579093599983,744.0627126999898,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,R,I,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,38,38,44,744.0790592999838,,,,,,,,,,,,,,,744.0640342999832,744.0790592999838,744.0790592999838,744.5790539000009,745.0625037999998,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,39,39,38,745.0791099999915,,,,,,,,,,,,,,,745.063740099984,745.0791099999915,745.0791099999915,745.5794369999785,746.06279549998,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,R,R,return,1.0846064999932423,None,space,1,0.5663254000246525,0.14414039999246597,,,,,,3,0,3,0,0,1,1,1,0,40,40,9,746.0790433999791,,,,,,,,,,,,,,,746.0648088999733,746.0790433999791,746.0790433999791,746.5790095999837,747.0625337999954,space,1,,0.5663254000246525,0.14414039999246597,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,41,41,33,747.0789955999935,,,,,,,,,,,,,,,747.0639148999762,747.0789955999935,747.0789955999935,747.5791086999816,748.0626465999812,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,R,M,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,42,42,8,748.0791403999901,,,,,,,,,,,,,,,748.0642654999974,748.0791403999901,748.0791403999901,748.5791800999723,749.0625311999756,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,43,43,30,749.0791641999967,,,,,,,,,,,,,,,749.0647325999744,749.0791641999967,749.0791641999967,749.5790560999885,750.0626386999793,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,R,R,return,1.0846064999932423,None,space,1,0.549614500021562,0.1274688999983482,,,,,,3,0,3,0,0,1,1,1,0,44,44,13,750.0802780999802,,,,,,,,,,,,,,,750.0646059999999,750.0802780999802,750.0802780999802,750.5965231999871,751.0626042999793,space,1,,0.549614500021562,0.1274688999983482,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,R,C,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,45,45,49,751.0790662999789,,,,,,,,,,,,,,,751.0639383999805,751.0790662999789,751.0790662999789,751.5791248999885,752.0627377999772,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,46,46,20,752.0791153999744,,,,,,,,,,,,,,,752.0643038999988,752.0791153999744,752.0791153999744,752.5790712999878,753.0626593999914,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,R,A,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,47,47,32,753.0791096999892,,,,,,,,,,,,,,,753.0638758999994,753.0791096999892,753.0791096999892,753.5790118999721,754.062910299981,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,R,Q,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,48,48,47,754.0789756999875,,,,,,,,,,,,,,,754.0649807999725,754.0789756999875,754.0789756999875,754.579084099998,755.0625870999938,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,R,N,return,1.0846064999932423,None,None,0,,,,,,,,3,0,3,0,0,1,1,1,0,49,49,19,755.0790787999867,,,,,,,,,,,,,,,755.0638367999927,755.0790787999867,755.0790787999867,755.5793053999951,756.0630327999825,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,R,,return,1.0846064999932423,None,,,,,,,,,,3,0,3,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,0,0,32,756.8791287999775,,,,,,756.0691885999986,756.0792859999929,756.0792859999929,756.0792859999929,756.0792859999929,756.8630101999734,return,0.7752303000015672,None,756.8700314999733,756.8791287999775,756.8791287999775,757.3794476999901,757.8626709999808,None,0,757.8791385999939,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,M,Z,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,1,1,39,757.8791385999939,,,,,,,,,,,,,,,757.8639170999813,757.8791385999939,757.8791385999939,758.3791385999939,758.8629699999874,None,0,758.879028299998,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,M,E,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,2,2,40,758.879028299998,,,,,,,,,,,,,,,758.8653101999953,758.879028299998,758.879028299998,759.3791095999768,759.8626810999995,None,0,759.8792771999724,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
