thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
46,46,0,M,N,return,1.19284429999243,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,46,46,23,641.6015122999961,,,,,,,,,,,,,,641.5860637000005,641.6015122999961,641.6015122999961,642.1015463999938,642.6015044999949,642.5849946999951,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,M,N,return,1.19284429999243,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,47,47,19,642.6015044999949,,,,,,,,,,,,,,642.5851154999982,642.6015044999949,642.6015044999949,643.1015213000064,643.6024380000017,643.5852335999953,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,M,M,return,1.19284429999243,None,space,1,0.6392931000009412,None,,,,,,2,0,2,0,0,3,3,0,0,48,48,5,643.6024380000017,,,,,,,,,,,,,,643.5887536999944,643.6024380000017,643.6024380000017,644.1015284000023,644.6015571000025,644.584916199994,space,1,0.6392931000009412,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,M,N,return,1.19284429999243,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,49,49,25,644.6015571000025,,,,,,,,,,,,,,644.5860660000035,644.6015571000025,644.6015571000025,645.1014609999984,645.6133332000027,645.5850681000011,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,M,,return,1.19284429999243,None,,,,,,,,,,2,0,2,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,0,2,,,,,,,,,,7.0,3.5606299999926705,1,[5.968977900003665],[5.9689835000026505],2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.5907967999956,645.6133332000027,645.6133332000027,645.6133332000027,645.6133332000027,645.6133332000027,651.5831390999956,7.0,3.5606299999926705,1,[5.968977900003665],[5.9689835000026505],9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,33,653.0181141000066,,,,,651.5875025999994,651.5897427000018,651.5897427000018,651.5897427000018,651.5897427000018,653.0018298000068,return,1.3961898000125075,None,653.0073324999976,653.0181141000066,653.0181141000066,653.5180372000032,654.0180573999969,654.0017431000015,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,1,1,13,654.0180573999969,,,,,,,,,,,,,,654.0029446999979,654.0180573999969,654.0180573999969,654.5180437999952,655.0180671999988,655.0016495000018,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,2,2,38,655.0180671999988,,,,,,,,,,,,,,655.0029219999997,655.0180671999988,655.0180671999988,655.5181218000071,656.0180738000054,656.0016259999975,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,3,3,21,656.0180738000054,,,,,,,,,,,,,,656.002959999998,656.0180738000054,656.0180738000054,656.5181562999933,657.0181660999951,657.001701000001,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,4,4,10,657.0181660999951,,,,,,,,,,,,,,657.0028198000073,657.0181660999951,657.0181660999951,657.5182208000042,658.0180992999958,658.0016493000003,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,5,5,9,658.0180992999958,,,,,,,,,,,,,,658.0017813000013,658.0180992999958,658.0180992999958,658.5180059999984,659.0180598000006,659.0015738999937,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,M,Z,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,6,6,39,659.0180598000006,,,,,,,,,,,,,,659.0026717000001,659.0180598000006,659.0180598000006,659.5180215,660.0179535000061,660.0018379999965,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,M,M,return,1.3961898000125075,None,space,1,0.703944600012619,None,,,,,,3,0,3,0,0,0,0,0,0,7,7,1,660.0179535000061,,,,,,,,,,,,,,660.0053596999933,660.0179535000061,660.0179535000061,660.5181026000064,661.0180895999947,661.0017534000071,space,1,0.703944600012619,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,8,8,32,661.0180895999947,,,,,,,,,,,,,,661.0030185000069,661.0180895999947,661.0180895999947,661.5180207999947,662.0181539000041,662.0018216000026,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,9,9,28,662.0181539000041,,,,,,,,,,,,,,662.0028920000041,662.0181539000041,662.0181539000041,662.5181250000023,663.0181229000009,663.0016824000049,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,10,10,24,663.0181229000009,,,,,,,,,,,,,,663.0018122000038,663.0181229000009,663.0181229000009,663.5181350000057,664.0179906999983,664.0015612999996,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,M,M,return,1.3961898000125075,None,space,1,0.5597089999937452,None,,,,,,3,0,3,0,0,0,0,0,0,11,11,0,664.0179906999983,,,,,,,,,,,,,,664.0033119,664.0179906999983,664.0179906999983,664.5180871000048,665.0180790000013,665.0016369999939,space,1,0.5597089999937452,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,M,T,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,12,12,41,665.0180790000013,,,,,,,,,,,,,,665.0030533999961,665.0180790000013,665.0180790000013,665.5180748999992,666.0180657000019,666.0016606999998,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,M,Q,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,13,13,47,666.0180657000019,,,,,,,,,,,,,,666.0030816999933,666.0180657000019,666.0180657000019,666.5180421999976,667.0179611000058,667.0016559000069,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,M,M,return,1.3961898000125075,None,space,1,0.5196845000027679,None,,,,,,3,0,3,0,0,0,0,0,0,14,14,4,667.0179611000058,,,,,,,,,,,,,,667.0034157000046,667.0179611000058,667.0179611000058,667.5181120000052,668.0181021000026,668.0017024999979,space,1,0.5196845000027679,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,15,15,23,668.0181021000026,,,,,,,,,,,,,,668.0029045999981,668.0181021000026,668.0181021000026,668.5181291000044,669.0183752000012,669.0016947999975,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,M,M,return,1.3961898000125075,None,space,1,0.5360156999959145,None,,,,,,3,0,3,0,0,0,0,0,0,16,16,7,669.0183752000012,,,,,,,,,,,,,,669.0035647000041,669.0183752000012,669.0183752000012,669.5180441999983,670.0181356999965,670.0017070000031,space,1,0.5360156999959145,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,17,17,37,670.0181356999965,,,,,,,,,,,,,,670.0029563999997,670.0181356999965,670.0181356999965,670.5181387000048,671.0181179000065,671.0016789000074,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,18,18,11,671.0181179000065,,,,,,,,,,,,,,671.0028224999987,671.0181179000065,671.0181179000065,671.5180318000057,672.0180885000009,672.0017024999979,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,19,19,29,672.0180885000009,,,,,,,,,,,,,,672.0034849999938,672.0180885000009,672.0180885000009,672.5182983999985,673.0180499999988,673.0016526999971,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,20,20,14,673.0180499999988,,,,,,,,,,,,,,673.0028531999997,673.0180499999988,673.0180499999988,673.5181260999962,674.0180990999943,674.0016925999953,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,21,21,31,674.0180990999943,,,,,,,,,,,,,,674.0030476999964,674.0180990999943,674.0180990999943,674.5179935000051,675.0180697000033,675.0016995000042,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,22,22,15,675.0180697000033,,,,,,,,,,,,,,675.0029488,675.0180697000033,675.0180697000033,675.5180648999958,676.0181073999993,676.001669499994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,M,M,return,1.3961898000125075,None,space,1,0.4876626000041142,None,,,,,,3,0,3,0,0,0,0,0,0,23,23,3,676.0181073999993,,,,,,,,,,,,,,676.0034485000069,676.0181073999993,676.0181073999993,676.5182484999968,677.0181297999952,677.001686100004,space,1,0.4876626000041142,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,24,24,30,677.0181297999952,,,,,,,,,,,,,,677.0028179000074,677.0181297999952,677.0181297999952,677.5181059000024,678.0180553999962,678.0016346000048,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,25,25,19,678.0180553999962,,,,,,,,,,,,,,678.0027952999953,678.0180553999962,678.0180553999962,678.5180060999992,679.0181593000016,679.0016696999955,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,M,O,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,26,26,45,679.0181593000016,,,,,,,,,,,,,,679.0028433999978,679.0181593000016,679.0181593000016,679.5180623000051,680.0180987000058,680.0017474000051,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,27,27,17,680.0180987000058,,,,,,,,,,,,,,680.002865500006,680.0180987000058,680.0180987000058,680.5180740000069,681.0181468999945,681.0017678000004,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,M,U,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,28,28,43,681.0181468999945,,,,,,,,,,,,,,681.0029472000024,681.0181468999945,681.0181468999945,681.5181390999933,682.0181384000025,682.0017287999945,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,29,29,22,682.0181384000025,,,,,,,,,,,,,,682.0029383000074,682.0181384000025,682.0181384000025,682.5179835000017,,683.0020164000016,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,M,Y,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,30,30,42,683.0182231999934,,,,,,,,,,,,,,683.0037455999991,683.0182231999934,683.0182231999934,683.519550099998,684.0182864999952,684.0017576999962,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,M,E,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,31,31,40,684.0182864999952,,,,,,,,,,,,,,684.0028843000036,684.0182864999952,684.0182864999952,684.5180658000027,685.0181181999942,685.0016980000073,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,32,32,25,685.0181181999942,,,,,,,,,,,,,,685.0028743000003,685.0181181999942,685.0181181999942,685.5180268999975,686.0181056000001,686.0016453999997,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,33,33,16,686.0181056000001,,,,,,,,,,,,,,686.0028159000067,686.0181056000001,686.0181056000001,686.5180715000024,687.0180720000062,687.0015961000026,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,M,I,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,34,34,44,687.0180720000062,,,,,,,,,,,,,,687.002682899998,687.0180720000062,687.0180720000062,687.5183772000019,688.0183857999946,688.0018866000028,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,M,C,return,1.3961898000125075,None,space,1,0.03977709999890067,None,,,,,,3,0,3,0,0,0,0,0,0,35,35,49,688.0183857999946,,,,,,,,,,,,,,688.0030472000071,688.0183857999946,688.0183857999946,688.5179730999953,689.0180567000061,689.0017287999945,space,1,0.03977709999890067,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,36,36,34,689.0180567000061,,,,,,,,,,,,,,689.002939900005,689.0180567000061,689.0180567000061,689.5180688999972,690.0181884000049,690.001746599999,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,M,M,return,1.3961898000125075,None,space,1,0.5199285999988206,None,,,,,,3,0,3,0,0,0,0,0,0,37,37,2,690.0181884000049,,,,,,,,,,,,,,690.0036373000039,690.0181884000049,690.0181884000049,690.5181229000009,691.0186466000014,691.0016723000008,space,1,0.5199285999988206,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,M,M,return,1.3961898000125075,None,space,1,0.47993609998957254,None,,,,,,3,0,3,0,0,0,0,0,0,38,38,8,691.0186466000014,,,,,,,,,,,,,,691.0024438999972,691.0186466000014,691.0186466000014,691.518117700005,692.0181856999989,692.0016388999938,space,1,0.47993609998957254,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,M,M,return,1.3961898000125075,None,space,1,0.4643309999955818,None,,,,,,3,0,3,0,0,0,0,0,0,39,39,6,692.0181856999989,,,,,,,,,,,,,,692.002384499996,692.0181856999989,692.0181856999989,692.5184509999963,693.0182036000042,693.0017060999962,space,1,0.4643309999955818,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,M,N,return,1.3961898000125075,None,space,1,0.4001723999972455,None,,,,,,3,0,3,0,0,0,0,0,0,40,40,20,693.0182036000042,,,,,,,,,,,,,,693.0031469999958,693.0182036000042,693.0182036000042,693.5181083000061,694.0180927000038,694.0016713999939,space,1,0.4001723999972455,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,41,41,36,694.0180927000038,,,,,,,,,,,,,,694.0028129999992,694.0180927000038,694.0180927000038,694.5180431000044,695.0181350000057,695.0017614999961,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,42,42,12,695.0181350000057,,,,,,,,,,,,,,695.002934300006,695.0181350000057,695.0181350000057,695.5180431000044,696.0180537999986,696.0017273999983,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,M,P,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,43,43,46,696.0180537999986,,,,,,,,,,,,,,696.002868399999,696.0180537999986,696.0180537999986,696.5180765999976,697.0180885000009,697.0016738999984,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,M,A,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,44,44,35,697.0180885000009,,,,,,,,,,,,,,697.0028794999962,697.0180885000009,697.0180885000009,697.5181114000006,698.018138600004,698.0017360000056,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,45,45,27,698.018138600004,,,,,,,,,,,,,,698.0028755999956,698.018138600004,698.018138600004,698.5181734999933,699.0181309000036,699.0017933000054,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,M,D,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,46,46,48,699.0181309000036,,,,,,,,,,,,,,699.0030140000017,699.0181309000036,699.0181309000036,699.5180160000018,700.018081000002,700.0016636999935,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,M,M,return,1.3961898000125075,None,space,1,0.48014749999856576,None,,,,,,3,0,3,0,0,0,0,0,0,47,47,5,700.018081000002,,,,,,,,,,,,,,700.0034791999933,700.018081000002,700.018081000002,700.518095899999,701.0181484000059,701.0017730999971,space,1,0.48014749999856576,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,M,R,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,48,48,18,701.0181484000059,,,,,,,,,,,,,,701.0032377000025,701.0181484000059,701.0181484000059,701.518118699998,702.0181668000005,702.0017047000001,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,M,N,return,1.3961898000125075,None,None,0,,,,,,,,3,0,3,0,0,0,0,0,0,49,49,26,702.0181668000005,,,,,,,,,,,,,,702.0030358000076,702.0181668000005,702.0181668000005,702.5179941999959,703.0181998000044,703.0017932000046,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,M,,return,1.3961898000125075,None,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,N,E,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,0,0,40,704.5348888000008,,,,,703.007560500002,703.0181998000044,703.0181998000044,703.0181998000044,703.0181998000044,704.5183875000075,return,1.4886330000008456,None,704.5242467000062,704.5348888000008,704.5348888000008,705.0348954999936,705.5348967000027,705.5181827000051,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,1,1,12,705.5348967000027,,,,,,,,,,,,,,705.519286900002,705.5348967000027,705.5348967000027,706.0350075000024,706.5349437999976,706.5182484999968,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,N,O,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,2,2,45,706.5349437999976,,,,,,,,,,,,,,706.5193414999958,706.5349437999976,706.5349437999976,707.0351247000071,707.5348389999999,707.518235399999,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,3,3,37,707.5348389999999,,,,,,,,,,,,,,707.5193647999986,707.5348389999999,707.5348389999999,708.0349332000042,708.5349348000018,708.518364699994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,4,4,16,708.5349348000018,,,,,,,,,,,,,,708.5195158999995,708.5349348000018,708.5349348000018,709.0348544000008,709.5348685000063,709.5182257999986,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,5,5,14,709.5348685000063,,,,,,,,,,,,,,709.5183452000056,709.5348685000063,709.5348685000063,710.0349159000034,,710.5194721000007,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
