thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
24,24,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,24,24,21,724.6502211999978,,,,,,,,,,,,,,724.6351731999966,724.6502211999978,724.6502211999978,725.1501970000027,725.6502385999993,725.6339353000003,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,25,25,23,725.6502385999993,,,,,,,,,,,,,,725.6340653000007,725.6502385999993,725.6502385999993,726.1502516999972,726.6503367000041,726.6338422000044,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,M,R,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,26,26,10,726.6503367000041,,,,,,,,,,,,,,726.6350293000069,726.6503367000041,726.6503367000041,727.1502283000082,727.6503058000017,727.6340519000005,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,M,M,return,2.0784290000010515,None,space,1,0.5321372000034899,0.10460859999875538,,,,,,3,0,3,0,0,1,1,0,0,27,27,5,727.6503058000017,,,,,,,,,,,,,,727.6359639000075,727.6503058000017,727.6503058000017,728.1503086999946,728.650300500005,728.633868900004,space,1,0.5321372000034899,0.10460859999875538,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,M,O,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,28,28,45,728.650300500005,,,,,,,,,,,,,,728.6352082000012,728.650300500005,728.650300500005,729.1502332000018,729.6502756000045,729.6340054999964,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,29,29,19,729.6502756000045,,,,,,,,,,,,,,729.6351756000004,729.6502756000045,729.6502756000045,730.150261499999,730.6501602999997,730.6338098000051,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,M,M,return,2.0784290000010515,None,space,1,0.5007958999922266,0.14362550000078045,,,,,,3,0,3,0,0,1,1,0,0,30,30,4,730.6501602999997,,,,,,,,,,,,,,730.635657400002,730.6501602999997,730.6501602999997,731.1504793999993,731.6502627999944,731.6340972999969,space,1,0.5007958999922266,0.14362550000078045,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,M,A,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,31,31,30,731.6502627999944,,,,,,,,,,,,,,731.6360138999953,731.6502627999944,731.6502627999944,732.1501919000075,732.6502888000032,732.6339383999948,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,M,D,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,32,32,48,732.6502888000032,,,,,,,,,,,,,,732.6353457000005,732.6502888000032,732.6502888000032,733.1502695000017,,733.6341003000052,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,M,Y,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,33,33,42,733.6503538000034,,,,,,,,,,,,,,733.6360238999987,733.6503538000034,733.6503538000034,734.1502561000016,734.6502363999971,734.6339975999945,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,M,Z,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,34,34,39,734.6502363999971,,,,,,,,,,,,,,734.6351964999994,734.6502363999971,734.6502363999971,735.1502251999991,735.6504172000059,735.6339420000077,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,M,R,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,35,35,12,735.6504172000059,,,,,,,,,,,,,,735.6353583999953,735.6504172000059,735.6504172000059,736.150252600004,736.6502994999973,736.6339623000022,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,M,M,return,2.0784290000010515,None,space,1,0.397188200004166,0.16678020000108518,,,,,,3,0,3,0,0,1,1,0,0,36,36,8,736.6502994999973,,,,,,,,,,,,,,736.635884299998,736.6502994999973,736.6502994999973,737.1502665999942,737.650252600004,737.6338864000063,space,1,0.397188200004166,0.16678020000108518,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,M,Q,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,37,37,47,737.650252600004,,,,,,,,,,,,,,737.6350924000071,737.650252600004,737.650252600004,738.1503312000059,738.6502990999943,738.634089200008,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,M,P,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,38,38,46,738.6502990999943,,,,,,,,,,,,,,738.6358305999966,738.6502990999943,738.6502990999943,739.1503205999979,739.6503125999952,739.6338647000011,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,M,M,return,2.0784290000010515,None,space,1,0.4853467999928398,0.11919979999947827,,,,,,3,0,3,0,0,1,1,0,0,39,39,1,739.6503125999952,,,,,,,,,,,,,,739.6356841000015,739.6503125999952,739.6503125999952,740.1503028000079,740.6503745000009,740.6339919999955,space,1,0.4853467999928398,0.11919979999947827,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,M,E,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,40,40,40,740.6503745000009,,,,,,,,,,,,,,740.6356539000044,740.6503745000009,740.6503745000009,741.1503085000077,741.6502197000009,741.6340229999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,M,M,return,2.0784290000010515,None,space,1,0.4120025000011083,0.13611169999057893,,,,,,3,0,3,0,0,1,1,0,0,41,41,2,741.6502197000009,,,,,,,,,,,,,,741.6358626000074,741.6502197000009,741.6502197000009,742.1502492000072,742.6503203999964,742.6339186000041,space,1,0.4120025000011083,0.13611169999057893,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,42,42,22,742.6503203999964,,,,,,,,,,,,,,742.6351389999982,742.6503203999964,742.6503203999964,743.1511243000059,743.6502891000055,743.6338705000016,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,M,A,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,43,43,37,743.6502891000055,,,,,,,,,,,,,,743.6352077999982,743.6502891000055,743.6502891000055,744.1502830000027,744.6532435000045,744.6339305000074,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,M,M,return,2.0784290000010515,None,space,1,0.465987599993241,0.11172220000298694,,,,,,3,0,3,0,0,1,1,0,0,44,44,6,744.6532435000045,,,,,,,,,,,,,,744.6359940000038,744.6532435000045,744.6532435000045,745.168304400002,,745.6503343000004,space,1,0.465987599993241,0.11172220000298694,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,45,45,28,745.6670807999981,,,,,,,,,,,,,,745.6516362000038,745.6670807999981,745.6670807999981,746.1671471000082,,746.6340880999996,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,M,A,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,46,46,29,746.6503662999967,,,,,,,,,,,,,,746.6353046999939,746.6503662999967,746.6503662999967,747.1502330000003,747.6504715999981,747.6339347999965,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,M,R,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,47,47,15,747.6504715999981,,,,,,,,,,,,,,747.635646200004,747.6504715999981,747.6504715999981,748.1502923000007,748.6503029999949,748.6338909999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,M,A,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,48,48,36,748.6503029999949,,,,,,,,,,,,,,748.6352912000075,748.6503029999949,748.6503029999949,749.1502147000065,749.6502963000021,749.6339326999951,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,M,N,return,2.0784290000010515,None,None,0,,,,,,,,3,0,3,0,0,1,1,0,0,49,49,20,749.6502963000021,,,,,,,,,,,,,,749.6351598999972,749.6502963000021,749.6502963000021,750.1503268000015,750.6503487000082,750.6338650000034,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,M,,return,2.0784290000010515,None,,,,,,,,,,3,0,3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,C,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,0,0,49,752.1338919000045,,,,,750.6400942999971,750.6503487000082,750.6503487000082,750.6503487000082,750.6503487000082,752.117370800006,return,1.459827900005621,None,752.123952300004,752.1338919000045,752.1338919000045,752.6337816999949,753.1337904000029,753.1172465000054,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,R,Z,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,1,1,39,753.1337904000029,,,,,,,,,,,,,,753.1184952999974,753.1337904000029,753.1337904000029,753.6338971000005,754.1338236999945,754.1173626000018,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,2,2,32,754.1338236999945,,,,,,,,,,,,,,754.1186950000047,754.1338236999945,754.1338236999945,754.6338124999966,755.1336689999953,755.1173972000033,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,R,R,return,1.459827900005621,None,space,1,0.368383899985929,0.13605360001383815,,,,,,3,0,3,0,0,2,2,1,0,3,3,9,755.1336689999953,,,,,,,,,,,,,,755.1192073000057,755.1336689999953,755.1336689999953,755.633745799998,,756.1174524000016,space,1,0.368383899985929,0.13605360001383815,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,R,U,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,4,4,43,756.1337646999964,,,,,,,,,,,,,,756.1187470000077,756.1337646999964,756.1337646999964,756.6338802000027,757.1337391000052,757.1173667000039,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,5,5,35,757.1337391000052,,,,,,,,,,,,,,757.1190091999961,757.1337391000052,757.1337391000052,757.6337648999979,758.1346497999984,758.117356499999,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,R,R,return,1.459827900005621,None,space,1,0.39972560000023805,0.11958990000130143,,,,,,3,0,3,0,0,2,2,1,0,6,6,17,758.1346497999984,,,,,,,,,,,,,,758.1192938999957,758.1346497999984,758.1346497999984,758.6338271000059,759.133820199997,759.117307600005,space,1,0.39972560000023805,0.11958990000130143,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,R,O,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,7,7,45,759.133820199997,,,,,,,,,,,,,,759.1186629000076,759.133820199997,759.133820199997,759.6337563000052,,760.1184700999947,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,8,8,24,760.1337551999968,,,,,,,,,,,,,,760.1198745000074,760.1337551999968,760.1337551999968,760.6337547999938,761.1337590999974,761.1172252000033,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,R,R,return,1.459827900005621,None,space,1,0.41598300001351163,0.11224509999738075,,,,,,3,0,3,0,0,2,2,1,0,9,9,13,761.1337590999974,,,,,,,,,,,,,,761.1190869000056,761.1337590999974,761.1337590999974,761.6338495000018,,762.1177756000034,space,1,0.41598300001351163,0.11224509999738075,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,10,10,19,762.1338538000055,,,,,,,,,,,,,,762.1191594000047,762.1338538000055,762.1338538000055,762.6337486000048,763.1338456000012,763.1172461000024,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,R,Q,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,11,11,47,763.1338456000012,,,,,,,,,,,,,,763.1185186000002,763.1338456000012,763.1338456000012,763.6338051999992,764.1338756999976,764.1173809999964,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,12,12,21,764.1338756999976,,,,,,,,,,,,,,764.1187145999938,764.1338756999976,764.1338756999976,764.6341186999998,765.1337659000055,765.1171740000063,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,R,R,return,1.459827900005621,None,space,1,0.4083863999985624,0.12781040000845678,,,,,,3,0,3,0,0,2,2,1,0,13,13,10,765.1337659000055,,,,,,,,,,,,,,765.1193543000045,765.1337659000055,765.1337659000055,765.6338524999956,766.133794100002,766.1173619999972,space,1,0.4083863999985624,0.12781040000845678,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,R,P,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,14,14,46,766.133794100002,,,,,,,,,,,,,,766.1187715000051,766.133794100002,766.133794100002,766.6337725999983,767.1337868000046,767.117222199995,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,15,15,1,767.1337868000046,,,,,,,,,,,,,,767.1185630000036,767.1337868000046,767.1337868000046,767.6338107999982,768.1338583999968,768.1174410000021,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,16,16,2,768.1338583999968,,,,,,,,,,,,,,768.1175844000027,768.1338583999968,768.1338583999968,768.6337127000079,769.1337102000034,769.1174621000027,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,R,R,return,1.459827900005621,None,space,1,0.3693149999890011,0.1266860000032466,,,,,,3,0,3,0,0,2,2,1,0,17,17,16,769.1337102000034,,,,,,,,,,,,,,769.1195478999944,769.1337102000034,769.1337102000034,769.6337953999973,770.1338277999967,770.1171647999945,space,1,0.3693149999890011,0.1266860000032466,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,18,18,25,770.1338277999967,,,,,,,,,,,,,,770.1184352000055,770.1338277999967,770.1338277999967,770.6337723999968,771.1337743999975,771.1172550999981,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,R,Y,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,19,19,42,771.1337743999975,,,,,,,,,,,,,,771.118515800008,771.1337743999975,771.1337743999975,771.633734199997,772.1338515000025,772.1172930999965,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,20,20,38,772.1338515000025,,,,,,,,,,,,,,772.1185799000014,772.1338515000025,772.1338515000025,772.6337808000026,773.1337959000011,773.1173954000042,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,21,21,36,773.1337959000011,,,,,,,,,,,,,,773.1175379999986,773.1337959000011,773.1337959000011,773.6338087999975,,774.1185428999961,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,R,T,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,22,22,41,774.133800500007,,,,,,,,,,,,,,774.1198937999943,774.133800500007,774.133800500007,774.6336721000043,775.1337451000072,775.1172129999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,23,23,5,775.1337451000072,,,,,,,,,,,,,,775.1188429999966,775.1337451000072,775.1337451000072,775.6339308999959,776.1342151000063,776.1174438999951,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,24,24,7,776.1342151000063,,,,,,,,,,,,,,776.1175736000077,776.1342151000063,776.1342151000063,776.6337570999967,777.133765300001,777.1171840999959,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,25,25,34,777.133765300001,,,,,,,,,,,,,,777.118533199995,777.133765300001,777.133765300001,777.6337767000005,778.1338430999967,778.1172321999984,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,26,26,26,778.1338430999967,,,,,,,,,,,,,,778.1184039,778.1338430999967,778.1338430999967,778.6337822999994,779.1340041000003,779.1172161000068,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,R,R,return,1.459827900005621,None,space,1,0.4958578000077978,0.144230099991546,,,,,,3,0,3,0,0,2,2,1,0,27,27,14,779.1340041000003,,,,,,,,,,,,,,779.119131499996,779.1340041000003,779.1340041000003,779.6338199999955,780.1337171999985,780.1172656000053,space,1,0.4958578000077978,0.144230099991546,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,28,28,23,780.1337171999985,,,,,,,,,,,,,,780.1186503999998,780.1337171999985,780.1337171999985,780.6337712000022,781.1337748000005,781.1173457000041,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,R,R,return,1.459827900005621,None,space,1,0.5040281999972649,0.12824569999065716,,,,,,3,0,3,0,0,2,2,1,0,29,29,12,781.1337748000005,,,,,,,,,,,,,,781.1193228999982,781.1337748000005,781.1337748000005,781.6338830999957,782.1337482000017,782.1172603999948,space,1,0.5040281999972649,0.12824569999065716,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,30,30,27,782.1337482000017,,,,,,,,,,,,,,782.1186430000016,782.1337482000017,782.1337482000017,782.6346943000026,783.1340546000065,783.1173675999962,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,31,31,33,783.1340546000065,,,,,,,,,,,,,,783.1185253000076,783.1340546000065,783.1340546000065,783.6337615000011,784.1337897999983,784.1172366000028,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,32,32,8,784.1337897999983,,,,,,,,,,,,,,784.1187133999993,784.1337897999983,784.1337897999983,784.6337375000076,785.1337266999981,785.1173545999991,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,R,D,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,33,33,48,785.1337266999981,,,,,,,,,,,,,,785.1188597000073,785.1337266999981,785.1337266999981,785.6337923000028,786.1338047999961,786.1172544000074,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,34,34,29,786.1338047999961,,,,,,,,,,,,,,786.118435599994,786.1338047999961,786.1338047999961,786.6337953999973,787.1337298000071,787.1174811000019,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,R,R,return,1.459827900005621,None,space,1,0.4879798000038136,0.14473179999913555,,,,,,3,0,3,0,0,2,2,1,0,35,35,18,787.1337298000071,,,,,,,,,,,,,,787.1193805000003,787.1337298000071,787.1337298000071,787.6338526999971,788.1338128999996,788.1173340000023,space,1,0.4879798000038136,0.14473179999913555,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
