7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
702.9197 	EXP 	Letter: height = np.float64(0.05)
702.9197 	EXP 	Letter: text = 'N'
702.9197 	EXP 	Letter: autoDraw = True
703.4195 	EXP 	Letter: autoDraw = False
703.9031 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'A', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
703.9195 	INFO 	Keyboard events cleared
703.9195 	EXP 	Letter: autoDraw = False
703.9195 	EXP 	Letter: height = np.float64(0.05)
703.9195 	EXP 	Letter: height = np.float64(0.05)
703.9195 	EXP 	Letter: height = np.float64(0.05)
703.9195 	EXP 	Letter: text = 'A'
703.9195 	EXP 	Letter: autoDraw = True
704.2697 	EXP 	Device response: <KeyPress from None: t=704.2647036999988, value=space, duration=None>
704.2699 	DATA 	Keypress: space
704.3529 	EXP 	Device response: <KeyPress from None: t=704.2647036999988, value=space, duration=0.07974289999401662>
704.4196 	EXP 	Letter: autoDraw = False
704.9034 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'M', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
704.9195 	INFO 	Keyboard events cleared
704.9195 	EXP 	Letter: autoDraw = False
704.9195 	EXP 	Letter: height = np.float64(0.05)
704.9195 	EXP 	Letter: height = np.float64(0.05)
704.9195 	EXP 	Letter: height = np.float64(0.05)
704.9195 	EXP 	Letter: text = 'M'
704.9195 	EXP 	Letter: autoDraw = True
705.4196 	EXP 	Letter: autoDraw = False
705.9030 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'N', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
705.9196 	INFO 	Keyboard events cleared
705.9196 	EXP 	Letter: autoDraw = False
705.9196 	EXP 	Letter: height = np.float64(0.05)
705.9196 	EXP 	Letter: height = np.float64(0.05)
705.9196 	EXP 	Letter: height = np.float64(0.05)
705.9196 	EXP 	Letter: text = 'N'
705.9196 	EXP 	Letter: autoDraw = True
706.4196 	EXP 	Letter: autoDraw = False
706.9033 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'R', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
706.9196 	INFO 	Keyboard events cleared
706.9195 	EXP 	Letter: autoDraw = False
706.9195 	EXP 	Letter: height = np.float64(0.05)
706.9195 	EXP 	Letter: height = np.float64(0.05)
706.9195 	EXP 	Letter: height = np.float64(0.05)
706.9195 	EXP 	Letter: text = 'R'
706.9195 	EXP 	Letter: autoDraw = True
707.4196 	EXP 	Letter: autoDraw = False
707.9030 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'A', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
707.9197 	INFO 	Keyboard events cleared
707.9196 	EXP 	Letter: autoDraw = False
707.9196 	EXP 	Letter: height = np.float64(0.05)
707.9196 	EXP 	Letter: height = np.float64(0.05)
707.9196 	EXP 	Letter: height = np.float64(0.05)
707.9196 	EXP 	Letter: text = 'A'
707.9196 	EXP 	Letter: autoDraw = True
708.3364 	EXP 	Device response: <KeyPress from None: t=708.3284380999976, value=space, duration=None>
708.3367 	DATA 	Keypress: space
708.4030 	EXP 	Device response: <KeyPress from None: t=708.3284380999976, value=space, duration=0.07220209999650251>
708.4196 	EXP 	Letter: autoDraw = False
708.9031 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'N', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
708.9197 	INFO 	Keyboard events cleared
708.9196 	EXP 	Letter: autoDraw = False
708.9196 	EXP 	Letter: height = np.float64(0.05)
708.9196 	EXP 	Letter: height = np.float64(0.05)
708.9196 	EXP 	Letter: height = np.float64(0.05)
708.9196 	EXP 	Letter: text = 'N'
708.9196 	EXP 	Letter: autoDraw = True
709.4196 	EXP 	Letter: autoDraw = False
709.9031 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'N', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
709.9197 	INFO 	Keyboard events cleared
709.9196 	EXP 	Letter: autoDraw = False
709.9196 	EXP 	Letter: text = 'N'
709.9196 	EXP 	Letter: autoDraw = True
710.4196 	EXP 	Letter: autoDraw = False
710.9029 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'N', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
710.9197 	INFO 	Keyboard events cleared
710.9196 	EXP 	Letter: autoDraw = False
710.9196 	EXP 	Letter: text = 'N'
710.9196 	EXP 	Letter: autoDraw = True
711.4196 	EXP 	Letter: autoDraw = False
711.9031 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'M', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
711.9197 	INFO 	Keyboard events cleared
711.9196 	EXP 	Letter: autoDraw = False
711.9196 	EXP 	Letter: height = np.float64(0.05)
711.9196 	EXP 	Letter: height = np.float64(0.05)
711.9196 	EXP 	Letter: height = np.float64(0.05)
711.9196 	EXP 	Letter: text = 'M'
711.9196 	EXP 	Letter: autoDraw = True
712.4196 	EXP 	Letter: autoDraw = False
712.9029 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'R', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
712.9197 	INFO 	Keyboard events cleared
712.9196 	EXP 	Letter: autoDraw = False
712.9196 	EXP 	Letter: height = np.float64(0.05)
712.9196 	EXP 	Letter: height = np.float64(0.05)
712.9196 	EXP 	Letter: height = np.float64(0.05)
712.9196 	EXP 	Letter: text = 'R'
712.9196 	EXP 	Letter: autoDraw = True
713.4196 	EXP 	Letter: autoDraw = False
713.9030 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'R', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
713.9196 	INFO 	Keyboard events cleared
713.9196 	EXP 	Letter: autoDraw = False
713.9196 	EXP 	Letter: text = 'R'
713.9196 	EXP 	Letter: autoDraw = True
714.4196 	EXP 	Letter: autoDraw = False
714.9029 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'O', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
714.9196 	INFO 	Keyboard events cleared
714.9196 	EXP 	Letter: autoDraw = False
714.9196 	EXP 	Letter: height = np.float64(0.05)
714.9196 	EXP 	Letter: height = np.float64(0.05)
714.9196 	EXP 	Letter: height = np.float64(0.05)
714.9196 	EXP 	Letter: text = 'O'
714.9196 	EXP 	Letter: autoDraw = True
715.4195 	EXP 	Letter: autoDraw = False
715.9029 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'R', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
715.9197 	INFO 	Keyboard events cleared
715.9196 	EXP 	Letter: autoDraw = False
715.9196 	EXP 	Letter: height = np.float64(0.05)
715.9196 	EXP 	Letter: height = np.float64(0.05)
715.9196 	EXP 	Letter: height = np.float64(0.05)
715.9196 	EXP 	Letter: text = 'R'
715.9196 	EXP 	Letter: autoDraw = True
716.4196 	EXP 	Letter: autoDraw = False
716.9030 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'C', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
716.9196 	INFO 	Keyboard events cleared
716.9196 	EXP 	Letter: autoDraw = False
716.9196 	EXP 	Letter: height = np.float64(0.05)
716.9196 	EXP 	Letter: height = np.float64(0.05)
716.9196 	EXP 	Letter: height = np.float64(0.05)
716.9196 	EXP 	Letter: text = 'C'
716.9196 	EXP 	Letter: autoDraw = True
717.4196 	EXP 	Letter: autoDraw = False
717.9031 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'T', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
717.9197 	INFO 	Keyboard events cleared
717.9197 	EXP 	Letter: autoDraw = False
717.9197 	EXP 	Letter: height = np.float64(0.05)
717.9197 	EXP 	Letter: height = np.float64(0.05)
717.9197 	EXP 	Letter: height = np.float64(0.05)
717.9197 	EXP 	Letter: text = 'T'
717.9197 	EXP 	Letter: autoDraw = True
718.4195 	EXP 	Letter: autoDraw = False
718.9035 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'R', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
718.9197 	INFO 	Keyboard events cleared
718.9196 	EXP 	Letter: autoDraw = False
718.9196 	EXP 	Letter: height = np.float64(0.05)
718.9196 	EXP 	Letter: height = np.float64(0.05)
718.9196 	EXP 	Letter: height = np.float64(0.05)
718.9196 	EXP 	Letter: text = 'R'
718.9196 	EXP 	Letter: autoDraw = True
719.4196 	EXP 	Letter: autoDraw = False
719.9030 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'R', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
719.9196 	INFO 	Keyboard events cleared
719.9195 	EXP 	Letter: autoDraw = False
719.9195 	EXP 	Letter: text = 'R'
719.9195 	EXP 	Letter: autoDraw = True
720.4196 	EXP 	Letter: autoDraw = False
720.9030 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'E', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
720.9198 	INFO 	Keyboard events cleared
720.9197 	EXP 	Letter: autoDraw = False
720.9197 	EXP 	Letter: height = np.float64(0.05)
720.9197 	EXP 	Letter: height = np.float64(0.05)
720.9197 	EXP 	Letter: height = np.float64(0.05)
720.9197 	EXP 	Letter: text = 'E'
720.9197 	EXP 	Letter: autoDraw = True
721.4195 	EXP 	Letter: autoDraw = False
721.9032 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'M', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
721.9196 	INFO 	Keyboard events cleared
721.9196 	EXP 	Letter: autoDraw = False
721.9196 	EXP 	Letter: height = np.float64(0.05)
721.9196 	EXP 	Letter: height = np.float64(0.05)
721.9196 	EXP 	Letter: height = np.float64(0.05)
721.9196 	EXP 	Letter: text = 'M'
721.9196 	EXP 	Letter: autoDraw = True
722.4195 	EXP 	Letter: autoDraw = False
722.9030 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'M', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
722.9197 	INFO 	Keyboard events cleared
722.9196 	EXP 	Letter: autoDraw = False
722.9196 	EXP 	Letter: text = 'M'
722.9196 	EXP 	Letter: autoDraw = True
723.4197 	EXP 	Letter: autoDraw = False
723.9029 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'A', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
723.9196 	INFO 	Keyboard events cleared
723.9195 	EXP 	Letter: autoDraw = False
723.9195 	EXP 	Letter: height = np.float64(0.05)
723.9195 	EXP 	Letter: height = np.float64(0.05)
723.9195 	EXP 	Letter: height = np.float64(0.05)
723.9195 	EXP 	Letter: text = 'A'
723.9195 	EXP 	Letter: autoDraw = True
724.3552 	DATA 	Keypress: space
724.3565 	EXP 	Device response: <KeyPress from None: t=724.3528178999986, value=space, duration=None>
724.4196 	EXP 	Letter: autoDraw = False
724.4364 	EXP 	Device response: <KeyPress from None: t=724.3528178999986, value=space, duration=0.07979489999706857>
724.9031 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'A', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
724.9196 	INFO 	Keyboard events cleared
724.9195 	EXP 	Letter: autoDraw = False
724.9195 	EXP 	Letter: text = 'A'
724.9195 	EXP 	Letter: autoDraw = True
725.4195 	EXP 	Letter: autoDraw = False
725.5197 	EXP 	Device response: <KeyPress from None: t=725.5125329000002, value=space, duration=None>
725.5200 	DATA 	Keypress: space
725.6029 	EXP 	Device response: <KeyPress from None: t=725.5125329000002, value=space, duration=0.08013909999863245>
725.9032 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'D', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
725.9197 	INFO 	Keyboard events cleared
725.9196 	EXP 	Letter: autoDraw = False
725.9196 	EXP 	Letter: height = np.float64(0.05)
725.9196 	EXP 	Letter: height = np.float64(0.05)
725.9196 	EXP 	Letter: height = np.float64(0.05)
725.9196 	EXP 	Letter: text = 'D'
725.9196 	EXP 	Letter: autoDraw = True
726.4196 	EXP 	Letter: autoDraw = False
726.9032 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'A', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
726.9197 	INFO 	Keyboard events cleared
726.9196 	EXP 	Letter: autoDraw = False
726.9196 	EXP 	Letter: height = np.float64(0.05)
726.9196 	EXP 	Letter: height = np.float64(0.05)
726.9196 	EXP 	Letter: height = np.float64(0.05)
726.9196 	EXP 	Letter: text = 'A'
726.9196 	EXP 	Letter: autoDraw = True
727.4195 	EXP 	Letter: autoDraw = False
727.4197 	EXP 	Device response: <KeyPress from None: t=727.4165188999905, value=space, duration=None>
727.4198 	DATA 	Keypress: space
727.5029 	EXP 	Device response: <KeyPress from None: t=727.4165188999905, value=space, duration=0.07190700000501238>
727.9031 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'N', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
727.9197 	INFO 	Keyboard events cleared
727.9196 	EXP 	Letter: autoDraw = False
727.9196 	EXP 	Letter: height = np.float64(0.05)
727.9196 	EXP 	Letter: height = np.float64(0.05)
727.9196 	EXP 	Letter: height = np.float64(0.05)
727.9196 	EXP 	Letter: text = 'N'
727.9196 	EXP 	Letter: autoDraw = True
728.4196 	EXP 	Letter: autoDraw = False
728.9070 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'target': 'N', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
728.9198 	INFO 	Keyboard events cleared
728.9197 	EXP 	Letter: autoDraw = False
728.9197 	EXP 	text: height = np.float64(0.05)
728.9197 	EXP 	text: height = np.float64(0.05)
728.9197 	EXP 	text: height = np.float64(0.05)
728.9197 	EXP 	text: text = 'N'
728.9197 	EXP 	text: autoDraw = True
728.9197 	EXP 	text_6: autoDraw = True
728.9197 	EXP 	text_7: autoDraw = True
730.5699 	EXP 	Device response: <KeyPress from None: t=730.5686978000012, value=return, duration=None>
730.5743 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
730.5747 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'A', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
730.5760 	DATA 	Keypress: return
730.5863 	INFO 	Keyboard events cleared
730.5863 	EXP 	text: autoDraw = False
730.5863 	EXP 	text_6: autoDraw = False
730.5863 	EXP 	text_7: autoDraw = False
730.5863 	EXP 	Letter: height = np.float64(0.05)
730.5863 	EXP 	Letter: height = np.float64(0.05)
730.5863 	EXP 	Letter: height = np.float64(0.05)
730.5863 	EXP 	Letter: text = 'A'
730.5863 	EXP 	Letter: autoDraw = True
730.6699 	EXP 	Device response: <KeyPress from None: t=730.5686978000012, value=return, duration=0.08786999998847023>
731.0863 	EXP 	Letter: autoDraw = False
731.5700 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'A', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
731.5862 	INFO 	Keyboard events cleared
731.5862 	EXP 	Letter: autoDraw = False
731.5862 	EXP 	Letter: text = 'A'
731.5862 	EXP 	Letter: autoDraw = True
732.0862 	EXP 	Letter: autoDraw = False
732.5699 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'R', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
732.5863 	INFO 	Keyboard events cleared
732.5863 	EXP 	Letter: autoDraw = False
732.5863 	EXP 	Letter: height = np.float64(0.05)
732.5863 	EXP 	Letter: height = np.float64(0.05)
732.5863 	EXP 	Letter: height = np.float64(0.05)
732.5863 	EXP 	Letter: text = 'R'
732.5863 	EXP 	Letter: autoDraw = True
733.0862 	EXP 	Letter: autoDraw = False
733.5698 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'A', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
733.5864 	INFO 	Keyboard events cleared
733.5863 	EXP 	Letter: autoDraw = False
733.5863 	EXP 	Letter: height = np.float64(0.05)
733.5863 	EXP 	Letter: height = np.float64(0.05)
733.5863 	EXP 	Letter: height = np.float64(0.05)
733.5863 	EXP 	Letter: text = 'A'
733.5863 	EXP 	Letter: autoDraw = True
734.0863 	EXP 	Letter: autoDraw = False
734.5698 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'M', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
734.5864 	INFO 	Keyboard events cleared
734.5864 	EXP 	Letter: autoDraw = False
734.5864 	EXP 	Letter: height = np.float64(0.05)
734.5864 	EXP 	Letter: height = np.float64(0.05)
734.5864 	EXP 	Letter: height = np.float64(0.05)
734.5864 	EXP 	Letter: text = 'M'
734.5864 	EXP 	Letter: autoDraw = True
735.0863 	EXP 	Letter: autoDraw = False
735.5698 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'N', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
735.5864 	INFO 	Keyboard events cleared
735.5863 	EXP 	Letter: autoDraw = False
735.5863 	EXP 	Letter: height = np.float64(0.05)
735.5863 	EXP 	Letter: height = np.float64(0.05)
735.5863 	EXP 	Letter: height = np.float64(0.05)
735.5863 	EXP 	Letter: text = 'N'
735.5863 	EXP 	Letter: autoDraw = True
736.0029 	EXP 	Device response: <KeyPress from None: t=735.9927940999914, value=space, duration=None>
736.0035 	DATA 	Keypress: space
736.0697 	EXP 	Device response: <KeyPress from None: t=735.9927940999914, value=space, duration=0.07172900000296067>
736.0863 	EXP 	Letter: autoDraw = False
736.5698 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'R', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
736.5863 	INFO 	Keyboard events cleared
736.5863 	EXP 	Letter: autoDraw = False
736.5863 	EXP 	Letter: height = np.float64(0.05)
736.5863 	EXP 	Letter: height = np.float64(0.05)
736.5863 	EXP 	Letter: height = np.float64(0.05)
736.5863 	EXP 	Letter: text = 'R'
736.5863 	EXP 	Letter: autoDraw = True
737.0862 	EXP 	Letter: autoDraw = False
737.5697 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'M', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
737.5863 	INFO 	Keyboard events cleared
737.5862 	EXP 	Letter: autoDraw = False
737.5862 	EXP 	Letter: height = np.float64(0.05)
737.5862 	EXP 	Letter: height = np.float64(0.05)
737.5862 	EXP 	Letter: height = np.float64(0.05)
737.5862 	EXP 	Letter: text = 'M'
737.5862 	EXP 	Letter: autoDraw = True
738.0863 	EXP 	Letter: autoDraw = False
738.5698 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'R', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
738.5862 	INFO 	Keyboard events cleared
738.5862 	EXP 	Letter: autoDraw = False
738.5862 	EXP 	Letter: height = np.float64(0.05)
738.5862 	EXP 	Letter: height = np.float64(0.05)
738.5862 	EXP 	Letter: height = np.float64(0.05)
738.5862 	EXP 	Letter: text = 'R'
738.5862 	EXP 	Letter: autoDraw = True
739.0862 	EXP 	Letter: autoDraw = False
739.5699 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'E', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
739.5863 	INFO 	Keyboard events cleared
739.5862 	EXP 	Letter: autoDraw = False
739.5862 	EXP 	Letter: height = np.float64(0.05)
739.5862 	EXP 	Letter: height = np.float64(0.05)
739.5862 	EXP 	Letter: height = np.float64(0.05)
739.5862 	EXP 	Letter: text = 'E'
739.5862 	EXP 	Letter: autoDraw = True
740.0862 	EXP 	Letter: autoDraw = False
740.5699 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'N', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
740.5863 	INFO 	Keyboard events cleared
740.5863 	EXP 	Letter: autoDraw = False
740.5863 	EXP 	Letter: height = np.float64(0.05)
740.5863 	EXP 	Letter: height = np.float64(0.05)
740.5863 	EXP 	Letter: height = np.float64(0.05)
740.5863 	EXP 	Letter: text = 'N'
740.5863 	EXP 	Letter: autoDraw = True
741.0863 	EXP 	Letter: autoDraw = False
741.1528 	EXP 	Device response: <KeyPress from None: t=741.1448145000031, value=space, duration=None>
741.1530 	DATA 	Keypress: space
741.2199 	EXP 	Device response: <KeyPress from None: t=741.1448145000031, value=space, duration=0.07339999999385327>
741.5698 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'N', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
741.5864 	INFO 	Keyboard events cleared
741.5863 	EXP 	Letter: autoDraw = False
741.5863 	EXP 	Letter: text = 'N'
741.5863 	EXP 	Letter: autoDraw = True
742.0863 	EXP 	Letter: autoDraw = False
742.2529 	EXP 	Device response: <KeyPress from None: t=742.2418192999903, value=space, duration=None>
742.2531 	DATA 	Keypress: space
742.3365 	EXP 	Device response: <KeyPress from None: t=742.2418192999903, value=space, duration=0.08713170001283288>
742.5699 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'D', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
742.5863 	INFO 	Keyboard events cleared
742.5863 	EXP 	Letter: autoDraw = False
742.5863 	EXP 	Letter: height = np.float64(0.05)
742.5863 	EXP 	Letter: height = np.float64(0.05)
742.5863 	EXP 	Letter: height = np.float64(0.05)
742.5863 	EXP 	Letter: text = 'D'
742.5863 	EXP 	Letter: autoDraw = True
743.0862 	EXP 	Letter: autoDraw = False
743.5707 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'A', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
743.5863 	INFO 	Keyboard events cleared
743.5862 	EXP 	Letter: autoDraw = False
743.5862 	EXP 	Letter: height = np.float64(0.05)
743.5862 	EXP 	Letter: height = np.float64(0.05)
743.5862 	EXP 	Letter: height = np.float64(0.05)
743.5862 	EXP 	Letter: text = 'A'
743.5862 	EXP 	Letter: autoDraw = True
744.0862 	EXP 	Letter: autoDraw = False
744.5698 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'A', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
744.5862 	INFO 	Keyboard events cleared
744.5862 	EXP 	Letter: autoDraw = False
744.5862 	EXP 	Letter: text = 'A'
744.5862 	EXP 	Letter: autoDraw = True
745.0862 	EXP 	Letter: autoDraw = False
745.5697 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'P', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
745.5863 	INFO 	Keyboard events cleared
745.5863 	EXP 	Letter: autoDraw = False
745.5863 	EXP 	Letter: height = np.float64(0.05)
745.5863 	EXP 	Letter: height = np.float64(0.05)
745.5863 	EXP 	Letter: height = np.float64(0.05)
745.5863 	EXP 	Letter: text = 'P'
745.5863 	EXP 	Letter: autoDraw = True
746.0863 	EXP 	Letter: autoDraw = False
746.5698 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'Z', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
746.5869 	INFO 	Keyboard events cleared
746.5868 	EXP 	Letter: autoDraw = False
746.5868 	EXP 	Letter: height = np.float64(0.05)
746.5868 	EXP 	Letter: height = np.float64(0.05)
746.5868 	EXP 	Letter: height = np.float64(0.05)
746.5868 	EXP 	Letter: text = 'Z'
746.5868 	EXP 	Letter: autoDraw = True
747.0862 	EXP 	Letter: autoDraw = False
747.5698 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'M', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
747.5863 	INFO 	Keyboard events cleared
747.5862 	EXP 	Letter: autoDraw = False
747.5862 	EXP 	Letter: height = np.float64(0.05)
747.5862 	EXP 	Letter: height = np.float64(0.05)
747.5862 	EXP 	Letter: height = np.float64(0.05)
747.5862 	EXP 	Letter: text = 'M'
747.5862 	EXP 	Letter: autoDraw = True
748.0863 	EXP 	Letter: autoDraw = False
748.5711 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'M', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
748.5864 	INFO 	Keyboard events cleared
748.5863 	EXP 	Letter: autoDraw = False
748.5863 	EXP 	Letter: text = 'M'
748.5863 	EXP 	Letter: autoDraw = True
749.0863 	EXP 	Letter: autoDraw = False
749.5697 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'thisLetter': 'A', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
749.5863 	INFO 	Keyboard events cleared
749.5863 	EXP 	Letter: autoDraw = False
749.5863 	EXP 	Letter: height = np.float64(0.05)
749.5863 	EXP 	Letter: height = np.float64(0.05)
749.5863 	EXP 	Letter: height = np.float64(0.05)
749.5863 	EXP 	Letter: text = 'A'
749.5863 	EXP 	Letter: autoDraw = True
750.0863 	EXP 	Letter: autoDraw = False
750.5706 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'thisLetter': 'O', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
750.5868 	INFO 	Keyboard events cleared
750.5868 	EXP 	Letter: autoDraw = False
750.5868 	EXP 	Letter: height = np.float64(0.05)
750.5868 	EXP 	Letter: height = np.float64(0.05)
750.5868 	EXP 	Letter: height = np.float64(0.05)
750.5868 	EXP 	Letter: text = 'O'
750.5868 	EXP 	Letter: autoDraw = True
751.0862 	EXP 	Letter: autoDraw = False
751.5699 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'thisLetter': 'I', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
751.5862 	INFO 	Keyboard events cleared
751.5862 	EXP 	Letter: autoDraw = False
751.5862 	EXP 	Letter: height = np.float64(0.05)
751.5862 	EXP 	Letter: height = np.float64(0.05)
751.5862 	EXP 	Letter: height = np.float64(0.05)
751.5862 	EXP 	Letter: text = 'I'
751.5862 	EXP 	Letter: autoDraw = True
752.0863 	EXP 	Letter: autoDraw = False
752.5698 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'thisLetter': 'T', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
752.5863 	INFO 	Keyboard events cleared
