thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,41,0,M,D,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,41,41,48,662.8861049999978,,,,,,,,,,,,,,662.8707852999942,662.8861049999978,662.8861049999978,663.3862544000003,663.8862073999917,663.8696513999894,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,M,C,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,42,42,49,663.8862073999917,,,,,,,,,,,,,,663.8711703000008,663.8862073999917,663.8862073999917,664.3861344999896,664.8862342999928,664.8697144000034,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,43,43,34,664.8862342999928,,,,,,,,,,,,,,664.8708613999916,664.8862342999928,664.8862342999928,665.3862073999917,665.8861991000012,665.8697117999982,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,M,M,return,1.3039097000000766,None,space,1,0.45875510000041686,0.048807599989231676,,,,,,2,0,2,0,0,3,3,0,0,44,44,0,665.8861991000012,,,,,,,,,,,,,,665.8715244999912,665.8861991000012,665.8861991000012,666.3862005999981,,666.8700506000023,space,1,0.45875510000041686,0.048807599989231676,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,M,Z,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,45,45,39,666.8866036999971,,,,,,,,,,,,,,666.8715445999987,666.8866036999971,666.8866036999971,667.3862362999935,667.886270899995,667.8697229999962,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,46,46,32,667.886270899995,,,,,,,,,,,,,,667.8708939999924,667.886270899995,667.886270899995,668.3862300999899,668.8861460999906,668.8695911999966,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,47,47,35,668.8861460999906,,,,,,,,,,,,,,668.8697549999924,668.8861460999906,668.8861460999906,669.3862061999971,669.8862021999958,669.8696436000027,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,M,N,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,48,48,24,669.8862021999958,,,,,,,,,,,,,,669.8708993999899,669.8862021999958,669.8862021999958,670.3862296000007,670.8862689999951,670.8697934999946,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,M,M,return,1.3039097000000766,None,space,1,0.4184584000031464,0.05655770000885241,,,,,,2,0,2,0,0,3,3,0,0,49,49,3,670.8862689999951,,,,,,,,,,,,,,670.8716740999953,670.8862689999951,670.8862689999951,671.3861501999927,671.8987630999909,671.8697326999973,space,1,0.4184584000031464,0.05655770000885241,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,M,,return,1.3039097000000766,None,,,,,,,,,,2,0,2,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,0,2,,,,,,,,,,7.0,4.093677099997876,1,[5.08651630001259],[5.08652150000853],2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.8754266999895,671.8987630999909,671.8987630999909,671.8987630999909,671.8987630999909,671.8987630999909,676.9861051999906,7.0,4.093677099997876,1,[5.08651630001259],[5.08652150000853],1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,A,A,return,1.9034492999926442,None,space,1,0.5451144999969983,0.09666959999594837,,,,,,3,0,3,0,0,0,0,2,0,0,0,33,678.9196530999907,,,,,676.99148099999,676.9938484000013,676.9938484000013,676.9938484000013,676.9938484000013,678.9030677999981,return,1.9034492999926442,None,678.9093051999953,678.9196530999907,678.9196530999907,679.4194979000022,679.9195669999899,679.9030695999973,space,1,0.5451144999969983,0.09666959999594837,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,1,1,8,679.9195669999899,,,,,,,,,,,,,,679.9046221000026,679.9195669999899,679.9195669999899,680.4195567999996,680.9195553000027,680.9028927999898,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,2,2,2,680.9195553000027,,,,,,,,,,,,,,680.9030410999985,680.9195553000027,680.9195553000027,681.4194534999988,681.9196435999911,681.902834499997,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,3,3,20,681.9196435999911,,,,,,,,,,,,,,681.9039973000035,681.9196435999911,681.9196435999911,682.4195867999952,682.9195455000008,682.9029645999981,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,A,P,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,4,4,46,682.9195455000008,,,,,,,,,,,,,,682.9043156999978,682.9195455000008,682.9195455000008,683.4195152000029,683.9194777999946,683.9029205999977,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,5,5,11,683.9194777999946,,,,,,,,,,,,,,683.9040206999925,683.9194777999946,683.9194777999946,684.4195725000027,684.9203170999972,684.9029209,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,A,A,return,1.9034492999926442,None,space,1,0.4566079000069294,0.12815849999606144,,,,,,3,0,3,0,0,0,0,2,0,6,6,36,684.9203170999972,,,,,,,,,,,,,,684.9050595000008,684.9203170999972,684.9203170999972,685.4196223999897,685.9196472999902,685.9028496999963,space,1,0.4566079000069294,0.12815849999606144,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,7,7,9,685.9196472999902,,,,,,,,,,,,,,685.9040645999921,685.9196472999902,685.9196472999902,686.4195247000025,686.919533799999,686.9027731999959,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,8,8,24,686.919533799999,,,,,,,,,,,,,,686.9038709000015,686.919533799999,686.919533799999,687.4194502000028,687.9195747999911,687.9028575999982,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,9,9,22,687.9195747999911,,,,,,,,,,,,,,687.9030012000003,687.9195747999911,687.9195747999911,688.419508299994,688.9195942999941,688.9028221999906,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,A,I,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,10,10,44,688.9195942999941,,,,,,,,,,,,,,688.9039938999922,688.9195942999941,688.9195942999941,689.4196687999938,689.9194815999945,689.9028525000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,A,Z,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,11,11,39,689.9194815999945,,,,,,,,,,,,,,689.9041569999972,689.9194815999945,689.9194815999945,690.419790400003,690.9195407999941,690.9028870000038,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,A,Y,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,12,12,42,690.9195407999941,,,,,,,,,,,,,,690.9040640000021,690.9195407999941,690.9195407999941,691.4195130000007,,691.9041189999989,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,13,13,14,691.9195781000017,,,,,,,,,,,,,,691.9056397999957,691.9195781000017,691.9195781000017,692.4195805999916,692.919642599998,692.9031284999946,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,A,Q,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,14,14,47,692.919642599998,,,,,,,,,,,,,,692.904346299998,692.919642599998,692.919642599998,693.4195688000036,693.9195827999938,693.9028710999992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,15,15,1,693.9195827999938,,,,,,,,,,,,,,693.9040931999916,693.9195827999938,693.9195827999938,694.4195552000019,694.9195485999953,694.9028128999926,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,A,A,return,1.9034492999926442,None,space,1,0.4192345000046771,0.06158770000911318,,,,,,3,0,3,0,0,0,0,2,0,16,16,34,694.9195485999953,,,,,,,,,,,,,,694.9046562000003,694.9195485999953,694.9195485999953,695.4196241000027,695.9195748999919,695.9028402999975,space,1,0.4192345000046771,0.06158770000911318,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,17,17,21,695.9195748999919,,,,,,,,,,,,,,695.9040101999999,695.9195748999919,695.9195748999919,696.4195743000018,696.9195844999922,696.9030152999912,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,18,18,13,696.9195844999922,,,,,,,,,,,,,,696.9041101999901,696.9195844999922,696.9195844999922,697.4195379000012,697.919550199993,697.9028515999962,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,19,19,6,697.919550199993,,,,,,,,,,,,,,697.9039811999974,697.919550199993,697.919550199993,698.4195129,698.9196013999899,698.9028560000006,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,20,20,4,698.9196013999899,,,,,,,,,,,,,,698.9030058999924,698.9196013999899,698.9196013999899,699.4195499999914,699.9195075000025,699.9028301999933,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,A,A,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,21,21,29,699.9195075000025,,,,,,,,,,,,,,699.9046550999919,699.9195075000025,699.9195075000025,700.4195526999974,700.919564900003,700.9030616999953,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,A,A,return,1.9034492999926442,None,space,1,0.8089210000034655,0.08006599999498576,,,,,,3,0,3,0,0,0,0,2,0,22,22,32,700.919564900003,,,,,,,,,,,,,,700.903854499993,700.919564900003,700.919564900003,701.4196016999922,701.919619799999,701.9030788999953,space,1,0.8089210000034655,0.08006599999498576,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,A,U,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,23,23,43,701.919619799999,,,,,,,,,,,,,,701.9053423000005,701.919619799999,701.919619799999,702.4195016000012,702.9196910000028,702.9028531999938,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,24,24,23,702.9196910000028,,,,,,,,,,,,,,702.9039858999895,702.9196910000028,702.9196910000028,703.4194768000016,703.9194913999963,703.9029557000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,A,A,return,1.9034492999926442,None,space,1,0.3451867999974638,0.07974289999401662,,,,,,3,0,3,0,0,0,0,2,0,25,25,31,703.9194913999963,,,,,,,,,,,,,,703.9048698999977,703.9194913999963,703.9194913999963,704.4195727999904,704.9194826000021,704.9032301999978,space,1,0.3451867999974638,0.07974289999401662,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,26,26,3,704.9194826000021,,,,,,,,,,,,,,704.9044904999901,704.9194826000021,704.9194826000021,705.4195678999968,705.919558499998,705.902891699996,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,27,27,27,705.919558499998,,,,,,,,,,,,,,705.9041302999976,705.919558499998,705.919558499998,706.4195803999901,706.9195043999935,706.9031743999949,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,28,28,16,706.9195043999935,,,,,,,,,,,,,,706.9042571000027,706.9195043999935,706.9195043999935,707.4195637999946,707.9196293999994,707.9028832999902,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,A,A,return,1.9034492999926442,None,space,1,0.40878719999454916,0.07220209999650251,,,,,,3,0,3,0,0,0,0,2,0,29,29,37,707.9196293999994,,,,,,,,,,,,,,707.9046537999966,707.9196293999994,707.9196293999994,708.419635600003,708.9196107000025,708.9029106999951,space,1,0.40878719999454916,0.07220209999650251,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,30,30,26,708.9196107000025,,,,,,,,,,,,,,708.904197900003,708.9196107000025,708.9196107000025,709.4195744000026,709.9195986999985,709.9029806999897,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,31,31,28,709.9195986999985,,,,,,,,,,,,,,709.9031759999925,709.9195986999985,709.9195986999985,710.4195551000012,710.9196140999993,710.9028328999993,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,32,32,19,710.9196140999993,,,,,,,,,,,,,,710.9029803000012,710.9196140999993,710.9196140999993,711.4196082999988,711.9196092999919,711.9029852999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,33,33,5,711.9196092999919,,,,,,,,,,,,,,711.9048108999996,711.9196092999919,711.9196092999919,712.4195669999899,712.9196195999975,712.9028333000024,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,34,34,17,712.9196195999975,,,,,,,,,,,,,,712.903982799995,712.9196195999975,712.9196195999975,713.4196233999974,713.9195972000016,713.902860000002,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,35,35,15,713.9195972000016,,,,,,,,,,,,,,713.903009200003,713.9195972000016,713.9195972000016,714.4195964999963,714.9195834999991,714.9028434999927,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,A,O,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,36,36,45,714.9195834999991,,,,,,,,,,,,,,714.9040404999978,714.9195834999991,714.9195834999991,715.4195271999924,715.9196265999926,715.9028132999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,37,37,10,715.9196265999926,,,,,,,,,,,,,,715.9040323999943,715.9196265999926,715.9196265999926,716.4195743000018,716.9195678999968,716.902857699999,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,A,C,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,38,38,49,716.9195678999968,,,,,,,,,,,,,,716.9040049000032,716.9195678999968,716.9195678999968,717.4195611999894,717.9196542999998,717.9029993000004,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,A,T,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,39,39,41,717.9196542999998,,,,,,,,,,,,,,717.9042603999987,717.9196542999998,717.9196542999998,718.4194853999943,718.9196002999961,718.9032759999973,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,40,40,12,718.9196002999961,,,,,,,,,,,,,,718.9053692000016,718.9196002999961,718.9196002999961,719.4195876000013,719.9195370999951,719.9028681999916,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,A,R,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,41,41,18,719.9195370999951,,,,,,,,,,,,,,719.9029956000013,719.9195370999951,719.9195370999951,720.4195750999934,720.9196571999928,720.9028417999943,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,A,E,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,42,42,40,720.9196571999928,,,,,,,,,,,,,,720.9040313000005,720.9196571999928,720.9196571999928,721.4195226000011,721.9195960999932,721.9030297999998,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,43,43,7,721.9195960999932,,,,,,,,,,,,,,721.9049193999963,721.9195960999932,721.9195960999932,722.4195340000006,722.9195847999945,722.9029118000035,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,A,M,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,44,44,0,722.9195847999945,,,,,,,,,,,,,,722.9030323999905,722.9195847999945,722.9195847999945,723.4196505,723.9195302000007,723.9027762999904,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,A,A,return,1.9034492999926442,None,space,1,0.43326610000804067,0.07979489999706857,,,,,,3,0,3,0,0,0,0,2,0,45,45,35,723.9195302000007,,,,,,,,,,,,,,723.9046193999966,723.9195302000007,723.9195302000007,724.4196274999995,724.9194951999962,724.9029651000019,space,1,0.43326610000804067,0.07979489999706857,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,A,A,return,1.9034492999926442,None,space,1,0.5930118999967817,0.08013909999863245,,,,,,3,0,3,0,0,0,0,2,0,46,46,38,724.9194951999962,,,,,,,,,,,,,,724.9037172999961,724.9194951999962,724.9194951999962,725.4194770999893,725.9196030000021,725.9030541999964,space,1,0.5930118999967817,0.08013909999863245,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,A,D,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,47,47,48,725.9196030000021,,,,,,,,,,,,,,725.9042389999959,725.9196030000021,725.9196030000021,726.4196074999927,726.9196217999997,726.9030660999997,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,A,A,return,1.9034492999926442,None,space,1,0.49684399999387097,0.07190700000501238,,,,,,3,0,3,0,0,0,0,2,0,48,48,30,726.9196217999997,,,,,,,,,,,,,,726.9049897999939,726.9196217999997,726.9196217999997,727.4194952999969,727.9196059999958,727.9030405999947,space,1,0.49684399999387097,0.07190700000501238,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,A,N,return,1.9034492999926442,None,None,0,,,,,,,,3,0,3,0,0,0,0,2,0,49,49,25,727.9196059999958,,,,,,,,,,,,,,727.9043025999999,727.9196059999958,727.9196059999958,728.4195667000022,728.9196779999911,728.9028182000038,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,A,,return,1.9034492999926442,None,,,,,,,,,,3,0,3,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,0,0,38,730.5862941999949,,,,,728.9086793000024,728.9196779999911,728.9196779999911,728.9196779999911,728.9196779999911,730.5699636999925,return,1.6489815000095405,None,730.5757524999935,730.5862941999949,730.5862941999949,731.0862708999921,731.5861825000029,731.5698224999942,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
